question,context,ground_truth,prediction,entities,qa_id
Thuốc Atussin gây ra những triệu chứng cụ thể nào lên thần kinh?,"- Thuốc Atussin gây tác động lên thần kinh với các triệu chứng cụ thể như: buồn ngủ, mệt mỏi, chóng mặt, ngủ gật,…
- Do đó, cần thận trọng khi quyết định dùng thuốc ho Atussin trên các đối tượng đòi hỏi sự tập trung cao độ khi làm việc như lái xe hoặc vận hành máy móc. Điều này cần chú ý vì thuốc làm giảm tỉnh táo và sự nhanh nhẹn của bệnh nhân khi làm việc và có thể gây nguy hiểm đến tính mạng.","Thuốc Atussin gây ra các triệu chứng cụ thể lên thần kinh như buồn ngủ, mệt mỏi, chóng mặt, ngủ gật,","Thuốc Atussin gây tác động lên thần kinh với các triệu chứng cụ thể như buồn ngủ, mệt mỏi, chóng mặt và ngủ gật.","Thuốc, Atussin, triệu chứng, thần kinh",drug_3931
Các triệu chứng nghi ngờ là tác dụng phụ của thuốc Acyclovir Stella Cream có thể gặp phải là gì?,"Khi sử dụng acyclovir thoa ngoài da có thể gây đau nhói thoáng qua, nóng rát, ngứa hay ban đỏ. Khi gặp bất kỳ triệu chứng nào nghi ngờ là tác dụng phụ của thuốc, hãy thông báo cho bác sĩ, dược sĩ hoặc cơ sở y tế gần nhất để được xử trí kịp thời.","Khi sử dụng Acyclovir Stella Cream có thể gây đau nhói thoáng qua, nóng rát, ngứa hay ban đỏ.","Khi gặp bất kỳ triệu chứng nào nghi ngờ là tác dụng phụ của thuốc Acyclovir Stella Cream, hãy thông báo","triệu chứng, nghi ngờ, tác dụng phụ, thuốc, Acyclovir",drug_842
Thuốc Agimfast 60 có bài tiết qua sữa mẹ hay không?,"Do chưa có nghiên cứu đầy đủ trên người mang thai, nên chỉ dùng Agimfast 60 cho phụ nữ mang thai khi lợi ích cho mẹ vượt trội nguy cơ đối với thai nhi. Không rõ thuốc có bài tiết qua sữa hay không, dù chưa thấy tác dụng không mong muốn ở trẻ sơ sinh khi bà mẹ cho con bú dùng Agimfast. Vì vậy cần xem xét kĩ khi dùng thuốc này cho phụ nữ đang cho con bú. Hỏi kĩ ý kiến của bác sĩ khi có ý định dùng thuốc.",Chưa có nghiên cứu đầy đủ về việc thuốc Agimfast 60 có bài tiết qua sữa mẹ hay không.,"Không rõ thuốc có bài tiết qua sữa hay không, nhưng chưa thấy tác dụng phụ hiếm gặp ở trẻ sơ sinh.","Thuốc, Agimfast 60, bài tiết, sữa mẹ",drug_1202
Sự hấp thu thuốc kháng sinh Amoxicillin Brawn có bị ảnh hưởng bởi thức ăn không?,"Kháng sinh Amoxicillin Brawn được sử dụng bằng đường uống. Sự hấp thu thuốc không bị ảnh hưởng bởi thức ăn. Tuy nhiên, khi uống thuốc cần lưu ý uống cùng với nhiều nước, khoảng 150 – 200 ml, và không được mở nắp nang.","Không, sự hấp thu thuốc kháng sinh Amoxicillin Brawn không bị ảnh hưởng bởi thức ăn.","Không, khi uống thuốc cần lưu ý uống cùng với nhiều nước.","hấp thu, thuốc, kháng sinh, Amoxicillin Brawn",drug_2499
Cần làm gì khi gặp phản ứng phụ dị ứng của thuốc Cefpodoxim?,"Thuốc Cefpodoxim dung nạp tốt, hầu hết các tác dụng phụ từ nhẹ đến vừa trên đường tiêu hóa, trên da và qua nhanh. Tác dụng phụ ở trẻ tương tự như người lớn. Thường gặp: - Tiêu hóa: buồn nôn, nôn, tiêu chảy, đau bụng, viêm đại tràng màng giả.
- Thần kinh trung ương: đau đầu.
- Da: phát ban, nổi mày đay, ngứa.
- Niệu – sinh dục: nhiễm nấm âm đạo. Ít gặp: - Phản ứng dị ứng: Phản ứng như bệnh huyết thanh với phát ban, sốt, đau khớp và phản ứng phản vệ.
- Da: Ban đỏ đa dạng.
- Gan: Rối loạn enzym gan","Khi gặp phản ứng phụ dị ứng của thuốc Cefpodoxim, cần ngừng điều trị bằng Cefpodoxim.","Phản ứng dị ứng của thuốc Cefpodoxim có thể gây ra phản ứng như bệnh huyết thanh với phát ban, sốt","phản ứng phụ, dị ứng, thuốc, Cefpodoxim",drug_7565
Tại sao cần thận trọng khi dùng thuốc Albiomin 20% đối với bệnh nhân vô niệu do nguyên nhân tại thận và sau thận?,"Sử dụng thận trọng đối với bệnh nhân mắc bệnh lý có thể gây tăng thể tích máu hoặc gây loãng máu như: - Suy tim mất bù.
- Cao huyết áp.
- Giãn tĩnh mạch thực quản.
- Phù phổi.
- Xuất huyết tạng.
- Thiếu máu nặng.
- Vô niệu do nguyên nhân tại thận và sau thận.",Cần thận trọng khi dùng thuốc Albiomin 20% đối với bệnh nhân vô niệu do nguyên nhân tại thận và sau ,Vì thuốc Albiomin 20% không nên sử dụng cho bệnh nhân vô niệu do nguyên nhân tại thận và sau,"thuốc, Albiomin, vô niệu, thận",drug_1394
Thuốc Acnotin 20 dùng để điều trị loại mụn nào?,"Thuốc trị mụn Acnotin được chỉ định để điều trị mụn ­trứng cá nặng hệ thống, mụn trứng cá không đáp ứng với các phương pháp điều trị khác trước đó, đặc biệt là mụn trứng cá dạng bọc. Thuốc Acnotin 20 còn điều trị mụn trứng cá gây biến dạng da, để lại sẹo lõm.","Thuốc Acnotin 20 còn điều trị mụn trứng cá gây biến dạng da, để lại sẹo lõm.","Thuốc Acnotin 20 còn điều trị mụn trứng cá gây biến dạng da, để lại sẹo lõm.","Thuốc, Acnotin 20, điều trị, mụn",drug_589
"Thuốc Acetylcystein 200 mg được dùng để làm gì trong viêm khí quản, viêm phổi?","Thuốc Acetylcystein 200 mg được chỉ định dùng trong các bệnh lý đường hô hấp:1 - Làm loãng đờm trong các bệnh phế quản – phổi cấp và mãn tính kèm theo sự tăng tiết chất nhầy.
- Làm thông đường hô hấp trong viêm khí quản, viêm phổi.
- Dùng làm thuốc giải độc trong quá liều Paracetamol.","Thuốc Acetylcystein 200 mg dùng để làm thông đường hô hấp trong viêm khí quản, viêm phổi.","Thuốc Acetylcystein 200 mg được dùng để làm loãng đờm trong các bệnh phế quản, viêm phổi.","Thuốc, Acetylcystein, 200, viêm khí quản, viêm phổi",drug_442
Kháng sinh Amoxicillin Mekophar có tác dụng điều trị các bệnh nào?,"Kháng sinh Amoxicillin được sản xuất bởi Công ty cổ phần Hóa – Dược phẩm Mekophar. Thuốc được bào chế dạng viên nang cứng với thành phần hoạt chất là Amoxicillin. Thuốc có công dụng điều trị các loại nhiễm khuẩn như nhiễm khuẩn đường hô hấp, đường mật, tiêu hóa, tiết niệu – sinh dục hoặc các bệnh ngoài da. Amoxicillin Mekophar đóng gói theo quy cách hộp 10 vỉ x10 viên, chai 100 viên hoặc chai 500 viên. Amoxicillin Mekophar có các hàm lượng 250 mg, 500 mg.",Kháng sinh Amoxicillin Mekophar có tác dụng điều trị các loại nhiễm khuẩn như nhiễm khuẩn đường hô h,"Thuốc có công dụng điều trị các loại nhiễm khuẩn như nhiễm khuẩn đường hô hấp, đường mật, đường","Kháng sinh, Amoxicillin, Mekophar, điều trị",drug_2577
Ở nhóm tuổi nào thì sử dụng liều cao Cefoxitin có liên quan đến tăng tỷ lệ mắc bệnh bạch cầu ái toan và tăng AST?,"Sử dụng thuốc trong thời gian dài có thể dẫn đến bội nhiễm nấm hoặc vi khuẩn. Các triệu chứng bao gồm tiêu chảy và viêm đại tràng giả mạc liên quan đến C. difficile (đã thấy khi điều trị sau phẫu thuật trên 2 tháng). Cần thận trọng khi sử dụng ở những đối tượng: - Có tiền sử dị ứng với penicillin, đặc biệt phản ứng quá mẫn (sốc phản vệ, phù mạch, nổi mề đay). Hãy ngừng thuốc ngay lập tức nến có phản ứng xảy ra.
- Có tiền sử về bệnh đường tiêu hóa, đặc biệt là viêm đại tràng.
- Suy giảm chức năng","Ở trẻ trên 3 tháng tuổi, dùng liều cao Cefoxitin có liên quan đến tăng tỷ lệ mắc bệnh bạch cầu ái to",Nếu trong thời gian dài có thể sử dụng Cefoxitin liên quan đến tăng tỷ lệ mắc bệnh bạch cầu ái toan và,"Cefoxitin, mắc bệnh, bạch cầu, AST",drug_7538
Bệnh nhân loét dạ dày - tá tràng nên cẩn trọng điều gì khi dùng thuốc Baclofen?,"Một vài lưu ý khi dùng thuốc như: - Bệnh nhân loét dạ dày – tá tràng phải thận trọng khi dùng thuốc Baclofen.
- Bệnh nhân có các chứng loạn tâm thần, tâm thần phân liệt hay lú lẫn phải được điều trị thận trọng hơn và dưới sự giám sát cẩn thận.
- Nếu truyền baclofen trong màng não tủy, phải ngừng việc dùng đồng thời các thuốc khác chống co thắt uống, kể cả baclofen uống và cũng phải theo dõi bệnh nhân cẩn thận. Tránh việc giảm liều hoặc ngừng đột ngột thuốc chống co thắt dùng đồng thời.
- Ngừng đ",Bệnh nhân loét dạ dày - tá tràng phải thận trọng khi dùng thuốc Baclofen.,Bệnh nhân loét dạ dày - tá tràng nên thận trọng khi dùng thuốc Baclofen.,"dạ dày, tá tràng, thuốc, Baclofen",drug_4728
Bệnh lý và triệu chứng nào được thuốc Bạch Long Thủy điều trị?,"Thuốc Bạch Long Thủy được chỉ định điều trị một số bệnh lý và triệu chứng sau:1 - Ho có đàm.
- Ho gió.
- Viêm họng.
- Viêm phế quản.
- Hen suyễn.","Thuốc Bạch Long Thủy được chỉ định điều trị các bệnh lý và triệu chứng sau: ho có đàm, ho gió, viêm ",Bệnh lý và triệu chứng của thuốc Bạch Long Thủy điều trị là Ho có đàm hoặc ho gió.,"triệu chứng, thuốc, Bạch Long Thủy, điều trị",drug_6564
Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid có thể gây ra tác dụng phụ gì?,"- Thuốc có thể tương tác với các loại dược phẩm khác như:1
- Davita Bone Sugar free bị hấp thu ảnh hưởng bởi các thuốc như Tetracyclin, Bisphosphonate, Phenytoin, Quinolone… và một số thuốc khác. Không sử dụng viên sủi này trong vòng 3 giờ trước hoặc sau khi uống các thuốc này. Thông báo cho nhân viên y tế khi sử dụng kết hợp các thuốc khác để được tư vấn sử dụng phù hợp.
- Thuốc lợi tiểu nhóm thiazid như Chlorothiazide, Hydrochlorothiazide làm giảm bài tiết calci niệu, có nguy cơ gây tăng calci","Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid như Chlorothiazide, Hydrochloro","Sử dụng chung Davita Bone Sugar free với thuốc lợi tiểu nhóm thiazid có thể gây ra tác dụng phụ như Chlorothiazide, Hydrochlorothiazide làm giảm","Davita, Bone Sugar free, thuốc lợi tiểu, thiazid, tác dụng phụ",drug_9541
Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến đường tiêu hóa?,"- Tiêu chảy, buồn nôn.
- Tăng bạch cầu ưa eosin.
- Nổi ban, mày đay, ngứa.
- Tăng men gan có hồi phục.
- Lo âu, lú lẫn, chóng mặt, mệt mỏi, ảo giác, đau đầu. Các triệu chứng hiếm khi xảy ra khi dùng thuốc Cefalexin bao gồm: - Đau đầu, chóng mặt, phản ứng phản vệ, mệt mỏi.
- Rối loạn tiêu hóa, đau bụng, viêm đại tràng giả mạc.
- Hội chứng Stevens-Johnson, hồng ban đa dạng, hoại tử biểu bì nhiễm độc (hội chứng Lyell), phù Quincke.
- Viêm gan, vàng da ứ mật, tăng ALT, tăng AST.
- Ngứa bộ phận sinh ",Thuốc Cefalexin có thể gây ra các tác dụng phụ liên quan đến đường tiêu hóa bao gồm tiêu chảy và buồ,"Thuốc Cefalexin có thể gây ra tác dụng phụ liên quan đến đường tiêu hóa như đau đầu, chóng","Thuốc, Cefalexin, tác dụng phụ, đường tiêu hóa",drug_7476
Thuốc moxifloxacin (Avelox) ảnh hưởng đến hệ thần kinh như thế nào?,"- Tiêu hoá: Nôn, tiêu chảy, giảm men amylase.
- Thần kinh: Chóng mặt.
- Gan: Giảm hoặc tăng nồng độ bilirubin.
- Tác động lên thận: Tăng albumin huyết thanh.",Thuốc moxifloxacin (Avelox) có thể gây ra tác dụng phụ ở hệ thần kinh như chóng mặt.,"Thuốc moxifloxacin (Avelox) gây ra tác dụng lên thận như chóng mặt, nôn hoặc tiêu chảy, giảm men gan.","Thuốc, moxifloxacin, Avelox, thần kinh",drug_4263
Thuốc Avamys (fluticasone) có thể gây ra những tác dụng phụ nào ở da?,"Chảy máu cam, nóng rát mũi, nước mũi có máu, kích thích mũi và ngạt mũi. - Đau đầu.
- Nhiễm nấm Candida họng miệng, kích thích họng, viêm họng, giọng khàn, ngạt mũi, viêm xoang, chảy nước mũi, đau xoang mũi, tổn thương ở miệng giống nhiễm Candida,
- Nhiễm khuẩn đường hô hấp trên.
- Hắt hơi, chảy mũi, khô mũi, viêm xoang, viêm phế quản, loét mũi, tổn thương vách mũi (ít gặp).
- Chóng mặt, bệnh về mắt, vị khó chịu, buồn nôn, nôn, nổi mày đay.
- Teo da, vân da, nhiễm khuẩn thứ phát, nốt sần, vi","Thuốc Avamys (fluticasone) có thể gây ra các tác dụng phụ ở da như teo da, vân da, nhiễm khuẩn thứ p","Thuốc Avamys (fluticasone) có thể gây ra chảy máu cam, nóng rát mũi và nước mũi có chứa các tác dụng phụ ở da như chảy máu","Thuốc, Avamys, fluticasone, tác dụng phụ",drug_4192
Thuốc Cefalexin có thể gây ra tác dụng phụ nào liên quan đến gan?,"- Tiêu chảy, buồn nôn.
- Tăng bạch cầu ưa eosin.
- Nổi ban, mày đay, ngứa.
- Tăng men gan có hồi phục.
- Lo âu, lú lẫn, chóng mặt, mệt mỏi, ảo giác, đau đầu. Các triệu chứng hiếm khi xảy ra khi dùng thuốc Cefalexin bao gồm: - Đau đầu, chóng mặt, phản ứng phản vệ, mệt mỏi.
- Rối loạn tiêu hóa, đau bụng, viêm đại tràng giả mạc.
- Hội chứng Stevens-Johnson, hồng ban đa dạng, hoại tử biểu bì nhiễm độc (hội chứng Lyell), phù Quincke.
- Viêm gan, vàng da ứ mật, tăng ALT, tăng AST.
- Ngứa bộ phận sinh ","Thuốc Cefalexin có thể gây ra các tác dụng phụ liên quan đến gan bao gồm tăng men gan có hồi phục, v","Thuốc Cefalexin có thể gây ra tác dụng phụ liên quan đến gan như đau đầu, chóng mặt, phản ứng","Thuốc, Cefalexin, tác dụng phụ, gan",drug_7478
Những triệu chứng của bệnh lý suy tĩnh mạch được Agiosmin 500mg điều trị là gì?,"Thuốc Agiosmin 500mg được chỉ định dùng để:1 - Điều trị triệu chứng liên quan tới suy tĩnh mạch bạch huyết: Phù, đau chân, nặng chân, chuột rút về đêm và hội chứng chân không yên.
- Điều trị triệu chứng trong bệnh trĩ.","Phù, đau chân, nặng chân, chuột rút về đêm và hội chứng chân không yên là những triệu chứng của bệnh","Các triệu chứng của bệnh lý suy tĩnh mạch được Agiosmin 500mg điều trị là phù, đau chân,","triệu chứng, suy tĩnh mạch, Agiosmin, điều trị",drug_1233
Làm thế nào để kịp thời xử trí khi xuất hiện triệu chứng bất thường sau khi sử dụng thuốc Cetirizine?,"- Để thuốc Cetirizine tránh xa tầm tay của trẻ em và thú cưng trong nhà.
- Bảo quản thuốc ở nơi khô ráo thoáng mát. Tránh tiếp xúc trực tiếp với ánh sáng hoặc để thuốc Cetirizine ở những nơi ẩm ướt.
- Nhiệt độ bảo quản tốt nhất là < 30°C. Trên đây là những thông tin sử dụng thuốc Cetirizine. Hãy gọi ngay cho bác sĩ nếu xuất hiện bất kỳ một triệu chứng nào bất thường để có thể được xử trí và hỗ trợ kịp thời nhé!","Khi có triệu chứng nào bất thường xuất hiện khi dùng thuốc Cetirizine, người dùng cần gọi ngay cho b","Khi xuất hiện bất kỳ triệu chứng nào bất thường sau khi sử dụng thuốc Cetirizine, hãy gọi ngay cho bác sĩ để được","xử trí, triệu chứng, thuốc, Cetirizine",drug_7935
Thuốc Amiodarone có thể gây ra những tác dụng phụ nào ở hệ tiêu hóa?,"Tác dụng phụ của thuốc Amiodarone có thể là: - Thần kinh: Xuất hiện tình trạng run, mệt mỏi, khó chịu trong người, tê cóng hoặc đau nhói ngón chân, ngón tay, mất điều hòa, hoa mắt và dị cảm.
- Tiêu hóa: Buồn nôn, chán ăn hoặc táo bón.
- Tuần hoàn: Hạ huyết áp (sau khi tiêm), loạn nhịp, nhịp tim chậm, blốc nhĩ thất và suy tim.
- Hô hấp: Viêm phế nang lan tỏa hoặc viêm phổi kẽ hoặc xơ phổi.
- Da: Mẫn cảm với ánh nắng nổi ban đỏ, nhiễm sắc tố da.
- Mắt: Rối loạn thị giác.
- Nội tiết: Suy giáp trạng","Thuốc Amiodarone có thể gây ra các tác dụng phụ ở hệ tiêu hóa như buồn nôn, chán ăn hoặc táo bón.","Thuốc Amiodarone có thể gây ra các tác dụng phụ ở hệ tiêu hóa như buồn nôn, chán ăn hoặc táo bón.","Thuốc, Amiodarone, tác dụng phụ, hệ tiêu hóa",drug_2276
Thuốc Berodual có thể gây ra những tác dụng phụ nào ở đường hô hấp?,"Trong quá trình sử dụng thuốc Berodual có thể xảy ra các phản ứng phụ sau: - Run cơ nhẹ, triệu chứng ít thấy: nhịp tim nhanh, choáng váng, đánh trống ngực, nhức đầu ở bệnh nhân cao huyết áp.
- Giảm nồng độ kali trong máu.
- Khô miệng, ngứa họng.
- Ho.
- Việc sử dụng chất kháng cholinergics (ipratropium) có thể gây bí tiểu, nhất là ở những người có tiền sử bị tắc nghẽn đường tiểu.","Thuốc Berodual có thể gây ra các tác dụng phụ ở đường hô hấp như khô miệng, ngứa họng, ho.","Thuốc Berodual có thể gây ra các tác dụng phụ ở đường hô hấp như giãn cơ nhanh, choáng váng và đánh trống","Thuốc, Berodual, tác dụng phụ, đường hô hấp",drug_5411
Ampicillin Vidipha được chống chỉ định cho những đối tượng nào?,"Chống chỉ định Ampicillin Vidipha cho người bị mẫn cảm với bất kỳ thành phần nào của thuốc. Thuốc không có những phản ứng có hại cho thai nhi. Do đó, có thể sử dụng cho phụ nữ mang thai. Mặt khác, ampicillin vào sữa nhưng không gây những phản ứng hại cho trẻ bú mẹ ở liều điều trị thông thường. Những trường hợp sau đây cần thận trọng khi dùng Ampicillin Vidipha: - Dị ứng chéo với penicillin hoặc cephalosporin.
- Có thể không được dùng hoặc tuyệt đối thận trọng khi dùng cho người bị mẫn cảm với ce",Ampicillin Vidipha được chống chỉ định cho người bị mẫn cảm với bất kỳ thành phần nào của thuốc.,"Ampicillin Vidipha được chống chỉ định cho người bị mẫn cảm với bất kỳ thành phần nào của thuốc, không gây những phản ứng","Ampicillin, pha, chống, chỉ định",drug_2743
Thuốc Betex có công dụng trong việc hỗ trợ điều trị các bệnh lý hệ thần kinh nào?,"Thuốc Betex được dùng trong các trường hợp: - Thiếu vitamin B1, B6, B12 trong các bệnh beri-beri, thiếu máu nguyên bào sắt, viêm dây thần kinh ngoại vi, chứng co giật ở trẻ do thiếu pyridoxin và các rối loạn khác liên quan tới vitamin B1, B6, B12.
- Điều trị hỗ trợ các rối loạn về hệ thần kinh như: viêm dây thần kinh do rượu, do đái tháo đường, do thuốc; viêm dây thần kinh ngoại biên: viêm đa dây thần kinh, đau dây thần kinh, đau thần kinh tọa, hội chứng vai – cánh tay, đau lưng-thắt lưng, đau t",Thuốc Betex được dùng để điều trị hỗ trợ các rối loạn về hệ thần kinh như: viêm dây thần kinh do rượ,"Thuốc Betex điều trị hỗ trợ các rối loạn về hệ thần kinh như viêm dây thần kinh do rượu, do đái tháo đường hoặc","Thuốc, Betex, hỗ trợ, điều trị, thần kinh",drug_5601
"Ngoài dị ứng với amoxicillin, còn có chống chỉ định nào khác đối với thuốc Clamoxyl 250 mg không?",Không nên cho bệnh nhân có tiền sử quá mẫn với các kháng sinh beta-lactam sử dụng (nhóm penicillin và cephalosporin). Không được dùng cho trường hợp dị ứng với amoxicillin hoặc bất cứ thành phần nào trong tá dược của thuốc.,Clamoxyl 250 mg cũng không được dùng cho trường hợp dị ứng với bất cứ thành phần nào trong tá dược c,"Không, không được dùng cho trường hợp dị ứng với amoxicillin hoặc bất cứ thành phần nào trong tá dược của thuốc.","dị ứng, amoxicillin, chỉ định, thuốc, Clamoxyl, 250",drug_8448
Cao chiết lạnh Bạch tật lê với nồng độ cồn nào cho kết quả gây co mi mắt của mèo in vivo và co hồi tràng cô lập của chuột lang?,Cao chiết lạnh với cồn 50° của toàn cây Bạch tật lê có tác dụng gây co mi mắt của mèo in vivo và co hồi tràng cô lập của chuột lang. Cao Bạch tật lê trong thử nghiệm với phương pháp gây đau do nhiệt đã biểu lộ hoạt tính giảm đau rõ rệt.,Cao chiết lạnh Bạch tật lê với nồng độ cồn 50° cho kết quả gây co mi mắt của mèo in vivo và co hồi t,Cao chiết lạnh Bạch tật lê với nồng độ cồn 50 của toàn cây Bạch ái lê cho kết quả gây co mi mắt của mèo in vivo và,"chiết lạnh, Bạch tật lê, cồn, mắt, in vivo",medicine_950
Chiết xuất cỏ tháp bút có khả năng ức chế tế bào bạch cầu nào?,"Khả năng chống viêm Các nghiên cứu trong ống nghiệm cho thấy chiết xuất cỏ tháp bút có thể ức chế tế bào lympho. Đây là loại tế bào phòng thủ chính liên quan đến các bệnh miễn dịch.9 Khả năng kháng khuẩn Tinh dầu cỏ tháp bút có hoạt tính mạnh chống lại vi khuẩn và nấm gồm Staphylococcus aureus, Escherichia coli, Aspergillus niger và Candida albicans.10 Hoạt động chống oxy hóa Nghiên cứu cho thấy cỏ tháp bút giàu hợp chất phenolic. Đây là chất chống oxy hóa mạnh giúp ức chế quá trình oxy hóa gây ","Chiết xuất cỏ tháp bút có khả năng ức chế tế bào lympho, là loại tế bào phòng thủ chính liên quan đế",Chiết xuất cỏ tháp bút có khả năng ức chế tế bào lympho.,"Chiết xuất cỏ tháp bút, ức chế, tế bào, bạch cầu",medicine_3502
"Trong tác dụng kháng viêm của Khổ sâm, cơ chế nào liên quan đến ức chế tổng hợp các hợp chất gây viêm?","Cơ chế liên quan đến ức chế tổng hợp các hợp chất gây viêm như COX-2, iNOS, NO, IL-8, IL-6 và TNF-a. Các kết quả này phù hợp với việc sử dụng vị thuốc này trong các đơn thuốc như viêm phổi, viêm gan mạn, vàng da,…","Cơ chế này liên quan đến ức chế tổng hợp các hợp chất gây viêm như COX-2, iNOS, NO, IL-8, IL-6 và ","Cơ chế liên quan đến ức chế tổng hợp các hợp chất gây viêm như COX-2, iN","kháng viêm, Khổ sâm, ức chế, viêm",medicine_6139
Tác dụng của Lục thần khúc kết hợp với 2 loại thảo dược kia trên bệnh rối loạn tiêu hoá do sử dụng kháng sinh neomycin là gì?,"Một nghiên cứu năm 2013 trên bệnh rối loạn tiêu hoá do sử dụng kháng sinh neomycin cho thấy tác dụng bảo vệ đường ruột của hỗn hợp 3 loại thảo dược gồm Bạch truật, Lục thần khúc và Bạch biển đậu. Hỗn hợp này có tác dụng chống lại Neomycin thông qua nhiều cơ chế trung gian và được tăng cường sau khi lên men.",Bảo vệ đường ruột.,"Lục thần khúc kết hợp với 2 loại thảo dược gồm Bạch truật, Lục thần khúc và Bạch biển","Lục thần khúc, thảo dược, rối loạn tiêu hoá, kháng sinh, neomycin",medicine_6983
"Tỷ lệ dùng của Sinh địa, Tiểu kế, Hoạt thạch, Mộc thông, Bồ hoàng sao, Đạm trúc diệp, Ngẫu tiết, Đương quy, Chi tử, Trắc bá diệp trong bài thuốc ""Tiểu kế ẩm"" lần lượt là bao nhiêu?","Ở thể bệnh này, người bệnh nhiễm trùng tiểu có triệu chứng tiểu khó, tiểu đau, nóng rát đường tiểu, tiểu máu, kèm sốt. Bài thuốc Tiểu kế ẩm: Sinh địa 40g, Tiểu kế 20g, Hoạt thạch 12g, Mộc thông 12g, Bồ hoàng sao 20g, Đạm trúc diệp 12g, Ngẫu tiết 30g, Đương quy 20g, Chi tử 12g, Trắc bá diệp 20g.","Tỷ lệ dùng của Sinh địa, Tiểu kế, Hoạt thạch, Mộc thông, Bồ hoàng sao, Đạm trúc diệp, Ngẫu tiết, Đươ","Bài thuốc ""Tiểu kế ẩm"" lần lượt là 40g, Đương quy 20g, Chi tử.","Tiểu kế, Hoạt thạch, Mộc thông, Bồ hoàng sao, trúc diệp, Đương quy, Chi tử, Trắc bá diệp, thuốc, Tiểu kế ẩm",medicine_1173
"Theo các nghiên cứu, tinh dầu húng quế có thể hỗ trợ điều trị bệnh gì?","Tinh dầu húng quế là một trong sự lựa chọn yêu thích trong liệu pháp hương thơm. Đặc biệt nhờ tác dụng thư giãn và cung cấp nguồn năng lượng tích cực khi tiếp xúc mà chúng có thể được sử dụng để làm giảm căng thẳng thần kinh. Ngoài ra những tình trạng như mệt mỏi, u uất, đau nửa đầu,… cũng sẽ cải thiện đáng kể.4 Thậm chí, ở thí nghiệm trên động vật, khi được so sánh với thuốc diazepam, hay nhóm thuốc chống trầm cảm, chiết xuất này sẽ thu được kết quả tích cực tương tự, trong việc khiến mọi người",Các nghiên cứu đã chỉ ra rằng tinh dầu húng quế có khả năng hỗ trợ giảm các triệu chứng của bệnh trầ,"Tinh dầu húng quế có thể hỗ trợ điều trị các vấn đề như mệt mỏi, u uất và đau nửa đầu.","nghiên cứu, tinh dầu húng quế, hỗ trợ, điều trị",medicine_11371
"Sau khi thu hoạch rễ cà dại hoa trắng, cần sơ chế như thế nào trước khi dùng?","Rễ thu hái quanh năm, rửa sạch, thái mỏng, phơi hay sấy khô. Quả, lá, hoa cũng được dùng. Tham khảo thêm bài viết: Cà dại hoa tím: Công dụng và cách dùng","Rễ cần rửa sạch, thái mỏng, phơi hoặc sấy khô.","Sau khi thu hoạch rễ cà dại hoa trắng, cần sơ chế như sau: Rễ thu hái quanh năm, rửa sạch, thái mỏng, phơi hay sấy khô.","thu hoạch, rễ cà dại, hoa trắng, sơ chế",medicine_1732
Chiết xuất từ bình bát có khả năng gây độc tế bào lên các loại ung thư nào?,"Theo một số nghiên cứu, Bình bát có tác dụng: - Gây độc tế bào: có tác dụng độc tế bào trên các dòng tế bào ung thư phổi, ung thư kết tràng, ung thư mũi hầu ở người, và ung thư bạch cầu dòng lympho ở chuột nhắt trắng.
- Tác dụng kháng nấm, kháng khuẩn: có thể ức chế sự phát triển của nấm Bacillus subtilis, Staphylococcus aureus và Mycobacterium smegmatis
- Diệt côn trùng, ấu trùng: Do tác dụng của chất Sesquiterpenoid trong quả xanh >> Xem thêm: Cải trời: tác dụng kháng khuẩn từ loài rau dân dã","Theo nghiên cứu, chiết xuất từ bình bát có thể gây độc tế bào trên các dòng tế bào ung thư phổi, ung","Chiết xuất từ bình bát có khả năng gây độc tế bào trên các dòng tế bào ung thư phổi, ung thư","Chiết xuất, từ bình bát, tế bào, ung thư",medicine_446
"Cách dùng rau răm để điều trị tê, vết thương bầm tím, sưng đau như thế nào?","Rau răm tươi giã nát, trộn với long não hoặc dầu long não, xoa bóp vào vùng da tổn thương.","Giã nát rau răm tươi, trộn với long não hoặc dầu long não, sau đó xoa bóp vào vùng da tổn thương.","Rau răm tươi giã nát, trộn với long não hoặc dầu long não, xoa bóp vào vùng da tổn thương.","rau răm, điều trị, vết thương bầm tím, đau",medicine_9424
"Đối với cây cải cúc, bộ phận của cây nào khi dùng làm dịch chiết ethanol có tác dụng kháng khuẩn trên Bacillus subtilis và Micrococcus luteus lufe?","Người ta đã thử dịch chiết ethanol của thân, lá, hoa và thấy có tác dụng kháng khuẩn trên Bacillus subtilis và Micrococcus luteus lufe.","Thân, lá, hoa của cây cải cúc đều có tác dụng kháng khuẩn này.",Nếu dùng làm dịch chiết ethanol có tác dụng kháng khuẩn trên Bacillus subtilis và Micrococcus luteus lu,"cải cúc, dịch chiết, ethanol, kháng khuẩn, Bacillus subtilis, Micrococcus luteus",medicine_3076
