VIÊM DA CƠ ĐỊA	PREVENTED_BY	CHỈ ĐỊNH
TRIỆT LÔNG BẰNG ÁNH SÁNG LASER	RELIES_ON	CHIẾT XUẤT
THIẾU MÁU NÃO	DIAGNOSED_BY	TIÊM
CHẤN THỦY	HAS_SYMPTOM	TRÀO NGƯỢC THỨC ĂN
BỊ BỆNH	HAS_SYMPTOM	TĂNG HUYẾT ÁP
TĂNG TIẾT MỒ HÔI	TREATED_BY	PHẪU THUẬT K
BỆNH VIÊM DA DỊ ỨNG	HAS_SYMPTOM	NGỨA
HỘI CHỨNG ÁO CHOÀNG TRẮNG	HAS_SYMPTOM	MẠCH ĐẬP NHANH
DỊ ỨNG	HAS_SYMPTOM	NGẠT MŨI
MẮC BỆNH	HAS_SYMPTOM	UNG THƯ MÁU
BỊ BỆNH	TREATED_BY	THĂM KHÁM
NGOẠI BIÊN	HAS_SYMPTOM	DỊ ỨNG
THIẾU HỤT	TREATED_BY	KẼM
PCOS	HAS_SYMPTOM	KHỐI U
XUẤT HUYẾT	HAS_SYMPTOM	VIÊM
CHẬM	HAS_SYMPTOM	TRIỆU CHỨNG
CẢM LẠNH	HAS_SYMPTOM	BIẾN CHỨNG
TRIỆU CHỨNG	HAS_SYMPTOM	RUN RẨY
SỎI	HAS_SYMPTOM	MẤT NƯỚC
LAO PHỔI	HAS_SYMPTOM	CHƯỚNG BỤNG
NGÓN TAY	HAS_SYMPTOM	CHẢY
MÔNG	HAS_SYMPTOM	RÁT
VIÊM HÔ HẤP	HAS_SYMPTOM	LAO PHỔI
BỊ BỆNH PHỔI TẮC NGHẼN	HAS_SYMPTOM	COVID
TRÀO NGƯỢC DẠ DÀY	PREVENTED_BY	KẾT LUẬN
LUPUS	PREVENTED_BY	CAN THIỆP
VIÊM MÀNG SỤN VÀNH	TREATED_BY	NUÔI DƯỠNG
BỊ BỆNH	HAS_SYMPTOM	CAO HUYẾT ÁP
TIM ĐẬP NHANH	HAS_SYMPTOM	ĐA HẠT 2 THÙY
BỆNH LÝ	TREATED_BY	THUỐC
VIÊM CẦU THẬN	TREATED_BY	NƯỚC TIỂU
CHẬM	HAS_SYMPTOM	CỨNG KHỚP
TỔN THƯƠNG	HAS_SYMPTOM	VIÊM
TỤT HUYẾT ÁP	TREATED_BY	IỐT
NÓNG	HAS_SYMPTOM	TRIỆU CHỨNG
BỆNH LÝ	HAS_SYMPTOM	VI TRÙNG
TẾ BÀO NÃO	HAS_SYMPTOM	MỆT MỎI
PHẢN ỨNG PHỤ	HAS_SYMPTOM	SUY THẬN
THỰC QUẢN	HAS_SYMPTOM	Ợ NÓNG
MỆT TIM	HAS_SYMPTOM	THỞ MỆT
STREPTOCOCCUS PNEUMONIAE	DIAGNOSED_BY	TIÊM
ĐAU NGỰC	DIAGNOSED_BY	CHỤP
CHẬM	HAS_SYMPTOM	THỞ NHANH
BIẾN CHỨNG	HAS_SYMPTOM	MẤT CẢM GIÁC NÔNG
QUIN	HAS_SYMPTOM	COVID
ĐAU NGƯỜI	HAS_SYMPTOM	NÔN MỬA
PHÙ TRẮNG MỀM ẤN LÕM	HAS_SYMPTOM	HUYẾT ÁP
CHÂN TAY	HAS_SYMPTOM	KHÔNG
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	ĐẦY BỤNG
HEMOPHILIA A	DIAGNOSED_BY	TIÊM
CO GIÃN TĨNH MẠCH	HAS_SYMPTOM	COVID
SUY NHƯỢC CƠ THỂ	PREVENTED_BY	CHỈ ĐỊNH
THIẾT BỊ SƯỞI	RELIES_ON	LIỆU PHÁP XOA BÓP
TIME-LAPSE	RELIES_ON	EVA
XÉT NGHIỆM	RELIES_ON	CHUẨN ĐOÁN
ĂN KÉM	DIAGNOSED_BY	KHÁM
THOÁI HÓA ĐỐT	HAS_SYMPTOM	COVID
SIÊU VI	HAS_SYMPTOM	HOA MẮT
KHÁT NƯỚC	HAS_SYMPTOM	NGỦ GÀ
MÁU	HAS_SYMPTOM	CHÓNG MẶT
BỆNH LÍ NỀN	HAS_SYMPTOM	MẮC BỆNH
UNG THƯ	HAS_SYMPTOM	UNG THƯ DẠ DÀY
NGƯNG	RELIES_ON	THUỐC CHỐNG ĐÔNG
TÊ LƯỠI	HAS_SYMPTOM	TIÊU CHẢY
SỞI	HAS_SYMPTOM	THƯƠNG HÀN
NHỨC ĐẦU	HAS_SYMPTOM	LIỆT
CHÓNG MẶT	HAS_SYMPTOM	DA XANH
VIÊM CÂN	TREATED_BY	THUỐC
ÌNH MẠCH	DIAGNOSED_BY	STENT
TỨC NGỰC	PREVENTED_BY	CAN THIỆP
VIÊM PHỔI	HAS_SYMPTOM	VIÊM MÀNG NÃO
SẸO	HAS_SYMPTOM	GIẢM SÚT THỊ LỰC
ĐAU	HAS_SYMPTOM	VẾT ĐỐT
FILLER	RELIES_ON	TIÊ
TAI NGHE	RELIES_ON	ĐIỀU. TRỊ
ÁC TÍNH	HAS_SYMPTOM	VIÊM
KHÓ THỞ KHÒ KHÈ	HAS_SYMPTOM	HO CÓ ĐỜM
MÃN TÍNH	HAS_SYMPTOM	SUYỄN
PHẪU THUẬT K	RELIES_ON	BẰNG DAO GAMMA
RỐI LOẠN PHÓNG NOÃN	HAS_SYMPTOM	PHÓNG NOÃN
IVF	RELIES_ON	ỐNG NGHIỆM
SALAZOPYRIN	RELIES_ON	TIÊM
RĂNG KHÔN	HAS_SYMPTOM	NHIỄM KHUẨN
THẬN	HAS_SYMPTOM	TÁI PHÁT
QUẤY KHÓC	HAS_SYMPTOM	NƯỚC MÙI HÔI
HỘI CHỨNG RAYNAUD	TREATED_BY	MỔ CẮT
VACCINCE	RELIES_ON	GIẤY CHỨNG NHẬN
KHÓ THỞ	TREATED_BY	CANXI
THỞ RÍT	HAS_SYMPTOM	NHANH
NGỨA NGÁY	HAS_SYMPTOM	HẮT HƠI
VENOKERN	RELIES_ON	TIÊM
QUY ĐẦU	HAS_SYMPTOM	QUAN HỆ TÌNH DỤC
SẨN MỀ ĐAY	DIAGNOSED_BY	TIÊM
THỞ GẤP	HAS_SYMPTOM	NÔN MỬA
ĐAU	HAS_SYMPTOM	VIRUS GAN B
TUYẾN GIÁP	HAS_SYMPTOM	UNG THƯ CỔ TỬ CUNG
TỰ MIỄN DỊCH	PREVENTED_BY	NGỪA
SỐT	DIAGNOSED_BY	MŨI TIÊM
BÉO PHÌ	TREATED_BY	THUỐC GIẢM
CO GIẬT	PREVENTED_BY	LOẠI BỎ
NGỨA NGÁY	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
NG RÁT	HAS_SYMPTOM	SỐT
BỤNG	HAS_SYMPTOM	KÉN ĂN
HO RA MÁU	DIAGNOSED_BY	TIÊM
KHỐI MÁU	HAS_SYMPTOM	TRIỆU CHỨNG
SỞI	HAS_SYMPTOM	QUAI BỊ
THỦY ĐẬU	HAS_SYMPTOM	CÚM
BẠCH HẦU	PREVENTED_BY	KHUYẾN CÁO
VẾT CHÀM	HAS_SYMPTOM	PHỒNG RỘP
COPD	DIAGNOSED_BY	CHÍCH
TRÍ TUỆ NHÂN TẠO	RELIES_ON	SÀNG LỌC PHÔI
DỊ ỨNG	HAS_SYMPTOM	NỔI MẨN SƯNG MÔI
VITAMIN	RELIES_ON	TIÊ
TIÊU CHẢY	TREATED_BY	XỬ TRÍ
BỆNH NỀN	HAS_SYMPTOM	MẮC BỆNH NỀN
HO NHIỀU	HAS_SYMPTOM	KHÔNG ĐỜM
CƠ THỂ	HAS_SYMPTOM	DỄ GÃY RỤNG
TRIỆU CHỨNG	HAS_SYMPTOM	HAY QUÊN
VIÊM GAN B	DIAGNOSED_BY	TIÊM
CHÓNG MẶT	HAS_SYMPTOM	ĐỨNG KHÔNG VỮNG
XUẤT HUYẾT	HAS_SYMPTOM	SUY THẬN
UNG THƯ PHỔI	HAS_SYMPTOM	UNG THƯ PHỔI
BUỒN NÔN	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
TUYẾN GIÁP	HAS_SYMPTOM	IMOTO
TIÊU CHẢY	HAS_SYMPTOM	MẤT NƯỚC
CHUẨN ĐOÁN	RELIES_ON	MRI
CĂNG THẲNG	HAS_SYMPTOM	CHẢY NƯỚC MẮT
SƯNG	HAS_SYMPTOM	NGỨA
YẾU	HAS_SYMPTOM	DI CHỨNG
HẠ HUYẾT ÁP	HAS_SYMPTOM	VIÊM
XƯỚC	TREATED_BY	ABHAYRAB
MẮT	HAS_SYMPTOM	NG HÚP
CHẢY MŨI	HAS_SYMPTOM	TRIỆU CHỨNG
DẠ DÀY	HAS_SYMPTOM	NÔN MỬA
KHÓ THỞ	HAS_SYMPTOM	AU CƠ
BUỒN NÔN	HAS_SYMPTOM	MẨN ĐỎ
TIỂU BUỐT	HAS_SYMPTOM	ĐAU TỨC
BẠCH HẦU	TREATED_BY	VACCINCE
PHÓNG TINH	HAS_SYMPTOM	SUY TUYẾN
KIỂM TRA	RELIES_ON	CHỤP CT
KHÀN TIẾNG	HAS_SYMPTOM	DA HƠI XANH
RỐI LOẠN THẦN KINH	TREATED_BY	THUỐC
NHỊP TIM NHANH	HAS_SYMPTOM	TIM ĐẬP NHANH
AMH	HAS_SYMPTOM	HIẾM MUỘN
TÁC DỤNG PHỤ	HAS_SYMPTOM	MẮC BỆNH
RỐI LOẠN MỠ MÁU	HAS_SYMPTOM	TAI BIẾN
MÉO MIỆNG	HAS_SYMPTOM	BONG TRÓC
VI KHUẨN	HAS_SYMPTOM	TÁI PHÁT
CẦU	TREATED_BY	PHẪU THUẬT CẮT LÁCH
NỔI MÀY ĐAY	HAS_SYMPTOM	PHÙ NIÊM
HUYẾT ÁP	HAS_SYMPTOM	TAI BIẾN MẠCH MÁU NÃO
THỊ LỰC GIẢM SÚ	HAS_SYMPTOM	THỊ LỰC
MẬT	HAS_SYMPTOM	MẮC BỆNH
ĐẠI TRỰC TRÀNG	HAS_SYMPTOM	UNG THƯ ĐƯỜNG TIÊU HÓA
SỎI	HAS_SYMPTOM	TIÊU CHẢY
GAN	HAS_SYMPTOM	MEN GAN
XƠ VỮA ĐỘNG MẠCH	HAS_SYMPTOM	RỐI LOẠN MỠ MÁU
CHÓNG MẶT	HAS_SYMPTOM	NẶNG ĐẦU
TINH TRÙNG	HAS_SYMPTOM	UNG THƯ MÁU
MŨI	HAS_SYMPTOM	NHIỄM TRÙNG
ĐAU	TREATED_BY	PAROXETINE
MỠ MÁU	HAS_SYMPTOM	SUYỄN
CHẬM	HAS_SYMPTOM	HO RA MÁU
TIM	HAS_SYMPTOM	TRIỆU CHỨNG
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	QUẢN
ĐÁI THÁO ĐƯỜNG	PREVENTED_BY	PHÒNG NGỪA
BÍ TIỂU	HAS_SYMPTOM	MỜ MẮT
CẢM CÚM	HAS_SYMPTOM	SƯNG PHÙ
BỆNH GAN NHIỄM MỠ	HAS_SYMPTOM	MÃN TÍNH
BONG VẢY	HAS_SYMPTOM	ALOPECIA AREATA
MỠ MÁU	TREATED_BY	THUỐC
TĂNG HUYẾT ÁP	DIAGNOSED_BY	LỌC MÁU
TRIỆU CHỨNG	HAS_SYMPTOM	TRIỆU CHỨNG DA NIÊM
MÃN KINH	TREATED_BY	FULVESTRANT
MỆT MỎI	HAS_SYMPTOM	CĂNG THẲNG
BỆNH LÝ NỀN	HAS_SYMPTOM	BASEDOW
BUỒNG TRỨNG	HAS_SYMPTOM	AMH
MỤN MỦ	HAS_SYMPTOM	VIÊM
RUNG NHĨ	TREATED_BY	ĐÁNH GIÁ
NGỦ ÍT	HAS_SYMPTOM	KHÓ
ĐAU	TREATED_BY	ASPIRINE
TRẦM CẢM	HAS_SYMPTOM	RỐI LOẠN LO ÂU
LÔNG MI	HAS_SYMPTOM	NGỨA NGÁY
HEN PHẾ QUẢN	HAS_SYMPTOM	SỐC
VIÊM	HAS_SYMPTOM	PHÙ NỀ
THỰC QUẢN	HAS_SYMPTOM	VIÊM LOÉT
CĂNG TỨC NGỰC	HAS_SYMPTOM	CHẢY MÁU
TÍNH	HAS_SYMPTOM	HUYẾT ÁP
CHÓNG MẶT	HAS_SYMPTOM	MẤT PHỐI HỢP ĐỘNG TÁC
HẮT HƠI	HAS_SYMPTOM	BỊ BỆNH
KHAN TIẾNG	HAS_SYMPTOM	ĐAU ĐẦU
ĐAU ĐẦU	HAS_SYMPTOM	MẤT VỊ
PHÁT BAN THOÁNG QUA	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG
NHỊP TIM NHANH	HAS_SYMPTOM	SỐT
ĐAU	PREVENTED_BY	VACCINCE
SUY GIẢM MIỄN DỊCH	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
Ợ NÓNG	HAS_SYMPTOM	ĐAU TỨC
HÓA TRỊ	RELIES_ON	TEST MÁU
UỐN VÁN	TREATED_BY	CHỮA TRỊ
VIÊM PHẾ QUẢN	HAS_SYMPTOM	MỆT MỎI
ỐNG THÔNG	RELIES_ON	ĐẶT
VIÊM KHỚP	HAS_SYMPTOM	VIÊM
TIM ĐẬP NHANH	TREATED_BY	ĐIỀU. TRỊ
TRIỆU CHỨNG	HAS_SYMPTOM	TỬ VONG
UNG THƯ BÀNG QUANG	DIAGNOSED_BY	CHUẨN ĐOÁN
TÁC DỤNG PHỤ	HAS_SYMPTOM	BỆNH LÝ
MÁU	HAS_SYMPTOM	ĐẬP KHÔNG ĐỀU
BỆNH NỀN	TREATED_BY	MỒ HÔI
SÚT CÂN	HAS_SYMPTOM	TỔN THƯƠNG
THOÁI HÓA ĐỐT	PREVENTED_BY	CHÍCH NGỪA
NỔI BAN	HAS_SYMPTOM	NGỨA
HO RA MÁU	TREATED_BY	VACICNE
CẢM LẠNH	TREATED_BY	NSAID
VIÊM DA DỊ ỨNG	HAS_SYMPTOM	MẪN ĐỎ
CHOLESTEROL	TREATED_BY	INSULINE
MẤT NGỦ	TREATED_BY	PHẪU THUẬT K
MẮT	HAS_SYMPTOM	SƯNG MÍ
DỊ ỨNG	TREATED_BY	CẢI THIỆN
THỞ RÍT	TREATED_BY	NHẬP VIỆN
Ủ MỚ	HAS_SYMPTOM	MỘNG DU
NGỨA	HAS_SYMPTOM	NỔI MẨN ĐỎ
ĐỜM VÀNG	HAS_SYMPTOM	LỜ ĐỜ
VI KHUẨN	HAS_SYMPTOM	TIM ĐẬP NHANH TRONG L
CỘNG HƯỞNG	RELIES_ON	TIÊM
ÂM ĐẠO	HAS_SYMPTOM	NHIỄM TRÙNG
RONG KINH	HAS_SYMPTOM	ĐAU BỤNG
CƠ ĐỊA	HAS_SYMPTOM	DI ỨNG
TYPE 2	TREATED_BY	ĐIỀU. TRỊ
KHÔ	HAS_SYMPTOM	KÊU
NƯỚC	HAS_SYMPTOM	ĐAU
CHẤN THỦY	HAS_SYMPTOM	Ợ CHUA
BỆNH VẢY NẾN	HAS_SYMPTOM	VẨY NẾN
CẢM THƯỜNG	HAS_SYMPTOM	CẢM CÚM
BỊ BỆNH	HAS_SYMPTOM	THIẾU MEN
TIỂU ĐƯỜNG	DIAGNOSED_BY	THỤ TINH
CHÓNG MẶT	HAS_SYMPTOM	HUYẾT ÁP
RỐI LOẠN	HAS_SYMPTOM	ĐAU THẮT NGỰC
RỐI LOẠN	TREATED_BY	NỘI KHOA
UNG THƯ VÚ	DIAGNOSED_BY	TIÊM
RÁT	HAS_SYMPTOM	ĐAU
SINH DỤC	HAS_SYMPTOM	RỐI LOẠN VẬN ĐỘNG TỬ
MIỆNG	HAS_SYMPTOM	TRÀO NGƯỢC DẠ
HUY	HAS_SYMPTOM	TẮC
BỊ BỆNH	HAS_SYMPTOM	ĐAU BỤNG
DI TRUYỀN	DIAGNOSED_BY	ĐOÁN
SARS	TREATED_BY	COVDID-19
MỆT MỎI	HAS_SYMPTOM	SƯNG HẠCH CỔ
LIỆT VẬN ĐỘNG CHI	HAS_SYMPTOM	NÓI KHÓ - KHÓ DIỄN ĐẠT
ĐAU	HAS_SYMPTOM	ĐAU RĂNG
SUY KIỆT	HAS_SYMPTOM	NHIỄM TRÙNG
CHÂN	HAS_SYMPTOM	NÓI LẮP
TRÀN DỊCH	DIAGNOSED_BY	KỸ THUẬT KHÔNG XÂM LẤN
KHÓ TIÊU	HAS_SYMPTOM	Ợ HƠI
TRÀN DỊCH PHỔI	DIAGNOSED_BY	SỨC ĐỀ KHÁNG
TINH TRÙNG	HAS_SYMPTOM	THALASSEMIA
MẠCH MÁU	HAS_SYMPTOM	RỐI LOẠN TUẦN HOÀN CHÂN
UNG THƯ CỔ TỬ CUNG	TREATED_BY	GARDASIL
MẮC BỆNH VIÊM	HAS_SYMPTOM	BỆNH VIÊM XOANG
TẾ BÀO NÃO	HAS_SYMPTOM	MẤT TRÍ NHỚ
SIÊU VI B	HAS_SYMPTOM	DỊ ỨNG
ĐAU QUẶN BỤNG	HAS_SYMPTOM	NGẤ
TRIỆU CHỨNG	HAS_SYMPTOM	SỤT CÂN
NƯỚC BỌT	DIAGNOSED_BY	CHUYỂN HÓA
TRIỆU CHỨNG	HAS_SYMPTOM	SÚT CÂN
VIÊM PHẾ QUẢN	HAS_SYMPTOM	VIÊM PHỔI
CỔ TỬ CUNG	HAS_SYMPTOM	THÂM NHIỄM
TĂNG MỠ BỤNG	HAS_SYMPTOM	NHĂN NHEO
BỆNH LÝ	HAS_SYMPTOM	PHÌNH GIÁP
VAI	HAS_SYMPTOM	ĐAU
XƯƠNG	HAS_SYMPTOM	VẾT THƯƠNG
NHÃN CẦU	HAS_SYMPTOM	NGỨA NGÁY
ĐAU	HAS_SYMPTOM	NHỨC MẮT
NHỊP TIM	HAS_SYMPTOM	NGƯNG THỞ
CAO HUYẾT ÁP	DIAGNOSED_BY	TIÊM
RUỘT	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
GIANG MAI	TREATED_BY	ĐIỀU. TRỊ
BỤNG	HAS_SYMPTOM	TĂNG CÂN
HO RA ĐỜM	TREATED_BY	CHẤT NHẦY DÀY
KHÓ THỞ	HAS_SYMPTOM	HẮT HƠI
TINH TRÙNG	HAS_SYMPTOM	HỘI CHỨNG
TÁO BÓN	HAS_SYMPTOM	CHÓNG MẶT
PHẪU THUẬT K	RELIES_ON	SIÊU ÂM
ĐAU, NHỨC	TREATED_BY	VẮC XIN
SỎI THẬN	PREVENTED_BY	CHỈ ĐỊNH
BỆNH NỀN	HAS_SYMPTOM	BỆNH VIÊM GAN B
GAN	HAS_SYMPTOM	Ợ CHUA
HẮT XÌ HƠI	HAS_SYMPTOM	COVID
LÀN	HAS_SYMPTOM	KHÔ
VÒI	DIAGNOSED_BY	ỐNG
ĐẠI TRÀNG	HAS_SYMPTOM	TÁO BÓN
TRỰC TRÀNG	HAS_SYMPTOM	TÁC DỤNG PHỤ
HẮT HƠI	HAS_SYMPTOM	NGHẸT MŨI
DỊ ỨNG	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
LAO	TREATED_BY	VACCINCE
HỒNG CẦU	HAS_SYMPTOM	THIẾU
SIÊU B	TREATED_BY	UỐNG THUỐC
MẠCH ĐẬP NHANH	TREATED_BY	UỐNG THUỐC
BÀNG QUANG	HAS_SYMPTOM	ĐAU BỤNG
HỌNG	HAS_SYMPTOM	CHẢY MÁU
2 CHI	HAS_SYMPTOM	DƯƠNG TÍNH
NHIỄM TRÙNG	TREATED_BY	NSAID
NỔI SẨN MỀ ĐAY	HAS_SYMPTOM	KHÓ THỞ
PHẪU THUẬT K	RELIES_ON	NỘI SOI
UỐN VÁN	TREATED_BY	VẮC-XIN
NÓNG	HAS_SYMPTOM	KHÓ THỞ
CƠ BẮP	HAS_SYMPTOM	SỐT
DAO CẠO	RELIES_ON	CẮT
MẤT TRÍ NHỚ	HAS_SYMPTOM	TAI NẠN
STRESS	HAS_SYMPTOM	BÉO PHÌ
CÓ BẦU	TREATED_BY	THUỐC
MỆT MỎI	HAS_SYMPTOM	ĐAU MỎI CƠ
CYTOMEGALO	HAS_SYMPTOM	CMV
TAI	HAS_SYMPTOM	BỆNH LÝ
PHÁT BAN	HAS_SYMPTOM	NÓNG
LAO HẠCH	TREATED_BY	VACCINCE
HUYẾT KHỐI TĨNH MẠCH SÂU	HAS_SYMPTOM	TẮC MẠCH PHỔI
CHÂN TAY	HAS_SYMPTOM	HUYẾT ÁP
PHẾ QUẢN	HAS_SYMPTOM	VIÊM
NGỨA MŨI	TREATED_BY	THUỐC
HO KHAN	HAS_SYMPTOM	38,1OC
VIÊM LOÉT	HAS_SYMPTOM	GIẢM SÚT THỊ LỰC
HẸP	HAS_SYMPTOM	ĐAU BỤNG
ĐAU	HAS_SYMPTOM	LẠC NỘI MẠC TỬ CUNG
GÀU CÓ MÀU VÀNG	HAS_SYMPTOM	BONG TRÓC
NGỨA MŨI	HAS_SYMPTOM	VIÊM
THỞ RÍT	HAS_SYMPTOM	TÍM TÁI
MÁU	HAS_SYMPTOM	CHÁN ĂN
DỊ ỨNG	HAS_SYMPTOM	SƯNG TẤY
DỊ ỨNG	HAS_SYMPTOM	SỐT XUẤT HUYẾT
VI KHUẨN	HAS_SYMPTOM	NHIỄM TRÙNG
NỘI TIẾT	HAS_SYMPTOM	BỆNH LÝ NỀN
ÁC MỘNG	HAS_SYMPTOM	TIM ĐẬP NHANH
CHẢY MÁU	HAS_SYMPTOM	XUẤT HUYẾT
BỆNH LÝ NỀN	DIAGNOSED_BY	KHÁM
MỠ TRONG MÁU	TREATED_BY	VACCIN
NHIỄM TRÙNG	TREATED_BY	THUỐC CHẸN YẾU TỐ
HỘI CHỨNG	HAS_SYMPTOM	PHÙ NỀ
KINH NGUYỆT KHÔNG ĐỀU	HAS_SYMPTOM	HỘI CHỨNG
NGỨA MŨI	HAS_SYMPTOM	NGỨA
NÔN MỬA	TREATED_BY	DEXTROSE
TỨC NGỰC	TREATED_BY	PYRAZINAMIDE
TIÊM	RELIES_ON	UỐNG
TIÊ	RELIES_ON	THUỐC CHỐNG VIÊM
BUỒNG	HAS_SYMPTOM	CÓ THAI
CHẬM	TREATED_BY	THUỐC UỐNG
BIẾN CHỨNG	DIAGNOSED_BY	CẤP CỨU
ĐAU	HAS_SYMPTOM	CỨNG
XƠ GAN	HAS_SYMPTOM	UNG THƯ
CHOLESTEROL	HAS_SYMPTOM	TIỂU ĐƯỜNG
AMIDAN	HAS_SYMPTOM	VI KHUẨN
TIM ĐẬP NHANH	HAS_SYMPTOM	NHÌN MỜ
DENGUE	TREATED_BY	VACCINCE
ĐÔI	HAS_SYMPTOM	ĐAU NGỰC
BỆNH NỀN	HAS_SYMPTOM	DỊ ỨNG
VIÊM PHỔI	DIAGNOSED_BY	KHÁM
ĐIỀU. TRỊ	RELIES_ON	KIỂM TRA
MÔI	HAS_SYMPTOM	CHÓNG MẶT
RUNG NHĨ	HAS_SYMPTOM	THIẾU MÁU NÃO THOÁNG QUA
BỆNH THẤP KHỚP	HAS_SYMPTOM	ĐAU THẦN KINH TỌA
SINH ĐỜM	TREATED_BY	ĐIỀU. TRỊ
THỞ KHÒ KHÈ	HAS_SYMPTOM	SỐT
COVID	HAS_SYMPTOM	BỆNH LÝ
VIÊM MŨI	HAS_SYMPTOM	NHIỄM KHUẨN
VID	TREATED_BY	VACCINCE
DẠ DÀY	HAS_SYMPTOM	TỔN THƯƠNG
THÂN	HAS_SYMPTOM	NGỨA
ĐAU QUẶN	HAS_SYMPTOM	BUỒN NÔN
NỀN	HAS_SYMPTOM	DỊ ỨNG
PHÙ NỀ	TREATED_BY	THUỐC ĐÔNG Y
SỐC PHẢN	HAS_SYMPTOM	COVID
THẦN KINH	HAS_SYMPTOM	RỐI LOẠN VỀ CẢM GIÁC
ÂU LO	HAS_SYMPTOM	HUYẾT ÁP
TIÊ	RELIES_ON	NHẬP VIỆN
TRIỆU CHỨNG	HAS_SYMPTOM	TIỀN SẢN GIẬT
RÁT BỎNG	HAS_SYMPTOM	RỐI LOẠN
KHÓ THỞ	HAS_SYMPTOM	NỔI MÀY ĐAY
HUYẾT ÁP	DIAGNOSED_BY	STENT MẠCH VÀNH
MÁU	HAS_SYMPTOM	THIẾU MÁU NÃO
THẤP	HAS_SYMPTOM	COVDID-19
ĐỎ MẮT	TREATED_BY	THUỐC
CÓ THAI	DIAGNOSED_BY	SIÊU ÂM
HỘI CHỨNG WOLFF	HAS_SYMPTOM	COVID
TAY	RELIES_ON	LẤY MẪU
NGÓN CHÂN	HAS_SYMPTOM	VIRURS
ĐẦU	HAS_SYMPTOM	NGỨA
PHÙ NIÊM	HAS_SYMPTOM	TÍM TÁI
TÁC DỤNG PHỤ	TREATED_BY	VẮC XIN
VẾT NỨT	HAS_SYMPTOM	VI KHUẨN
TỬ VONG	DIAGNOSED_BY	HỖ TRỢ
NHỊP THỞ NHANH	HAS_SYMPTOM	HUYẾT ÁP
KHÓ THỞ	HAS_SYMPTOM	CHẢY NƯỚC MŨI
NHỊP TIM HƠI NHANH	TREATED_BY	VACCINCE
125	HAS_SYMPTOM	VIÊM GAN B
LÂY NHIỄM	TREATED_BY	VACCINCE
BỆNH PHỔI	HAS_SYMPTOM	BẨM SINH
VIÊM 2	TREATED_BY	THUỐC KHÁNG VIÊM
CAN THIỆP NỘI MẠCH	RELIES_ON	STENT
HIẾM MUỘN	DIAGNOSED_BY	HỖ TRỢ SINH SẢN
BỊ BỆNH	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
CƯỜNG GIÁP	HAS_SYMPTOM	CỨNG KHỚP
ÂM ĐẠO	HAS_SYMPTOM	Ứ DỊCH
ĐAU	HAS_SYMPTOM	VIÊM MŨI
SUY KIỆT	HAS_SYMPTOM	THIẾU MÁU
ĐAU ĐẦU	HAS_SYMPTOM	ĐAU HỌNG
TRÍ NHỚ GIẢM SÚT	HAS_SYMPTOM	MỆT MỎI
HUYẾT ÁP	HAS_SYMPTOM	THẤP
MIỆNG	HAS_SYMPTOM	DỊ ỨNG DA
GIÁC MẠC	HAS_SYMPTOM	Ù TAI
CƠ THỂ	HAS_SYMPTOM	TAI BIẾN
HẸP MẠCH VÀNH 98	HAS_SYMPTOM	COVID
CHẢY MỦ CÓ MÙI HÔI	HAS_SYMPTOM	QUẤY KHÓC
CHẢY MÁU	HAS_SYMPTOM	BẦM TÍM
MŨI	HAS_SYMPTOM	ĐAU HỌNG
NÓNG LẠNH NGƯỜI	TREATED_BY	PHẪU THUẬT TIM
TỬ CUNG	HAS_SYMPTOM	THALASSEMIA
UNG THƯ HẠCH	TREATED_BY	HOÁ TRỊ
NGẠT MŨI	TREATED_BY	PHẤN HOA
39OC	HAS_SYMPTOM	BIẾN CHỨNG
VIÊM NẤM	TREATED_BY	ĐIỀU. TRỊ
RỐI LOẠN THẦN KINH VẬN ĐỘNG	HAS_SYMPTOM	TAI BIẾN MẠCH MÁU NÃO
ỐNG DẪN TRỨNG	HAS_SYMPTOM	AMH
MIGRIN	TREATED_BY	ĐIỀU. TRỊ
NHI	HAS_SYMPTOM	BIẾN CHỨNG
BẠCH CẦU	HAS_SYMPTOM	SPP
TIỂU ĐƯỜNG	HAS_SYMPTOM	BỆNH ĐỘNG MẠCH NGOẠI BIÊN
ĐAU ĐỚN	HAS_SYMPTOM	CHẢY MÁU
TINH HOÀN	HAS_SYMPTOM	THOÁNG QUA
BỆNH ƯNG THƯ VÒM HẦU	HAS_SYMPTOM	COVID
NỔI MÀY ĐAY MẨN NGỨA	DIAGNOSED_BY	TIÊM
TỨC NGỰC	HAS_SYMPTOM	BUỒN NGỦ
SỐT	HAS_SYMPTOM	NGẤT XỈU
XÚC CẢM	HAS_SYMPTOM	SỢ HÃI
ỚN LẠNH	DIAGNOSED_BY	KIỂM TRA
