MỀ ĐAY	HAS_SYMPTOM	MẪN NGỨA
SUY GAN	HAS_SYMPTOM	TĂNG HUYẾT ÁP
BỆNH LÝ	HAS_SYMPTOM	COVID
LAO PHỔI	TREATED_BY	ASTRA ZENNECA
UNG THƯ VÚ	TREATED_BY	HÓA CHẤT
HUYẾT ÁP	HAS_SYMPTOM	SỐT
NGỨA	DIAGNOSED_BY	TEST
MÔI	HAS_SYMPTOM	VIÊM MŨI
HƠI	HAS_SYMPTOM	MẨN NGỨA
PHÙ NỀ 2	HAS_SYMPTOM	KHÓ THỞ
VIÊM	HAS_SYMPTOM	HELICOBACTER PYLORI
ĐỔ MỒ	HAS_SYMPTOM	NGHẸN CỔ HỌNG
ẾT ÁP	TREATED_BY	THUỐC
MẠCH MÁU	HAS_SYMPTOM	MỠ MÁU
HỒNG BAN	TREATED_BY	THUỐC KHÁNG LAO
CHẢY MÁU	HAS_SYMPTOM	TÊ BÌ
NỘI SOI	RELIES_ON	KIỂM TRA HP
VIÊM ĐA KHỚP DẠNG THẤP	PREVENTED_BY	NGỪA
TỤT	TREATED_BY	CANXI
TÁO BÓN	HAS_SYMPTOM	SƯNG NƯỚU
MẨN NGỨA	TREATED_BY	UỐNG THUỐC
NGỰC	HAS_SYMPTOM	BUỒN NÔN
MẮC BỆNH	TREATED_BY	PHOSPHAT
RỐI LOẠN	HAS_SYMPTOM	XUẤT TINH SỚM
DỊ ỨNG	PREVENTED_BY	SÀNG LỌC
TRIỆU CHỨNG	TREATED_BY	THUỐC TÂY Y
TIM MẠCH	HAS_SYMPTOM	VIÊM KHỚP VẢY NẾN
MÃN TÍNH	HAS_SYMPTOM	THOÁI HÓA ĐỐT
VIÊM GAN B	PREVENTED_BY	NGỪA
SUY TUYẾN YÊN	TREATED_BY	THUỐC
TĂNG HUYẾT ÁP	TREATED_BY	G6PD
NỔI MẪN ĐỎ	HAS_SYMPTOM	NGỨA
TRIỆU CHỨNG	HAS_SYMPTOM	KHÔNG NHÌN RÕ
ĐỘNG MẠCH	HAS_SYMPTOM	HUYẾT ÁP
CO THẮT MẠCH	HAS_SYMPTOM	ĐAU, NHỨC
CẢM LẠNH	HAS_SYMPTOM	SỐT
KHÀN GIỌNG	HAS_SYMPTOM	KHÓ THỞ
MỤN	HAS_SYMPTOM	MẨN ĐỎ
BỆNH VIÊM DA DỊ ỨNG	HAS_SYMPTOM	DỊ ỨNG
TĂNG CÂN	HAS_SYMPTOM	SỤT CÂN
MÀY ĐAY	HAS_SYMPTOM	SHOCK
SƯNG PHÙ	PREVENTED_BY	CHÍCH NGỪA
COVID	HAS_SYMPTOM	UNG THƯ VÚ
CĂNG CƠ	HAS_SYMPTOM	TAI BIẾN
NỔI BAN	HAS_SYMPTOM	VIRURS
TIÊM	RELIES_ON	QUANG
SIÊU VI A	HAS_SYMPTOM	UNG THƯ TÚI MẬT
ĐỘT QUỴ	HAS_SYMPTOM	BỆNH LÝ
HUYẾT ÁO	HAS_SYMPTOM	COVID
TIM	HAS_SYMPTOM	GÃY XƯƠNG NGỰC
COVID	HAS_SYMPTOM	VIRURS
LOẠNG	HAS_SYMPTOM	SÓNG
MẤT NGỦ	HAS_SYMPTOM	DỊ ỨNG
ĐAU	HAS_SYMPTOM	HUYẾT ÁP
BỆNH LÝ	TREATED_BY	VITAMIN K
VIRURS	HAS_SYMPTOM	KHỐI U
MÁU	HAS_SYMPTOM	LÂY NHIỄM
SUY TUYẾN	HAS_SYMPTOM	NHIỄM TRÙNG
CAMERA	RELIES_ON	ĐÁNH GIÁ
VIÊM KHỚP	HAS_SYMPTOM	BỆNH NỀN VẢY NẾN
NGOẠI BIÊN	HAS_SYMPTOM	LIỆT DÂY THẦN KINH QUẶT
HỘI CHỨNG	HAS_SYMPTOM	NGƯNG THỞ
DỊ ỨNG	TREATED_BY	VACICNE
UNG THƯ VÚ	HAS_SYMPTOM	TẾ BÀO UNG THƯ
BỆNH LÝ	HAS_SYMPTOM	ĐA XƠ CỨNG
VIÊM MŨI	HAS_SYMPTOM	SỐC PHẢN VỆ
HẬU MÔN	HAS_SYMPTOM	ĐAU BỤNG
TUYẾN GIÁP	HAS_SYMPTOM	VIÊM
NGHẸT THỞ	HAS_SYMPTOM	RUN
NÃO	HAS_SYMPTOM	DI CHỨNG
HEN PHẾ QUẢN	HAS_SYMPTOM	TĂNG HUYẾT ÁP
MỆT MỎI	HAS_SYMPTOM	CHÓNG MẶT
NGỰC	HAS_SYMPTOM	Ợ HƠI
XƯƠNG KHỚP	HAS_SYMPTOM	VIÊM KHỚP VẢY NẾN
NHỨC ĐẦU	HAS_SYMPTOM	MẤT NGỦ
XUẤT HUYẾT	HAS_SYMPTOM	COVID
TAI NẠN	DIAGNOSED_BY	PHÂN TÍCH
VÀNG DA	TREATED_BY	BILIRUBIN
TRỄ KINH	HAS_SYMPTOM	ĐAU BỤNG
HỌNG	HAS_SYMPTOM	CỤC CỨNG
TIÊM	RELIES_ON	CEREBROLYSIN
RỐI LOẠN KINH NGUYỆT	TREATED_BY	VACCINCE
TÁO BÓN	HAS_SYMPTOM	SỐT
BASEDOW	TREATED_BY	PHẪU THUẬT K
CÁC CHI	HAS_SYMPTOM	BONG TRÓC
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	VIÊM XOANG
COVID	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
CHÓNG MẶT	HAS_SYMPTOM	NGẤT XỈU
ỒN NÔN	HAS_SYMPTOM	BUỒN NÔN
TINH TRÙNG	HAS_SYMPTOM	DỊ DẠNG
ĐAU ĐẦU	HAS_SYMPTOM	NHỨC HỐC MẮT
ĐẦY HƠI	DIAGNOSED_BY	CHỤP
ĐAU	HAS_SYMPTOM	CĂNG THẲNG
ỤN CÓC	HAS_SYMPTOM	HPV
HỘI CHỨNG	TREATED_BY	PHOLIPID
NÓNG RÁT	HAS_SYMPTOM	ĐAU ĐẦU
SARS	HAS_SYMPTOM	COVID
BÀNG QUANG	HAS_SYMPTOM	VIÊM NHIỄM
ĐÁNH GIÁ	RELIES_ON	CHUẨN ĐOÁN
TIỂU	HAS_SYMPTOM	CHÓNG MẶT
TÁI PHÁT	HAS_SYMPTOM	125
TIỀN LIỆT	HAS_SYMPTOM	HUYẾT ÁP
ĐỘNG KINH	PREVENTED_BY	DỰ PHÒNG
HƠI THỞ CÓ MÙI HÔI	HAS_SYMPTOM	VIÊM LỢI
NỔI MỀ ĐAY	TREATED_BY	ASTRA ZENNECA
TĂNG HUYẾT ÁP	HAS_SYMPTOM	CHẬM
BỆNH LÝ NỀN	HAS_SYMPTOM	VIÊM DA DẦU
TRIỆU CHỨNG	HAS_SYMPTOM	NỔI BAN
ĐAU ĐẦU	HAS_SYMPTOM	ĐAU QUẶN BỤNG
KHÓ THỞ	HAS_SYMPTOM	XUẤT HUYẾT
KHÔ MẮC	HAS_SYMPTOM	RỐI LOẠN CHUYỂN ĐỘNG ĐỒNG TỬ
UNG THƯ GAN	HAS_SYMPTOM	UNG THƯ DẠ DÀY
VIÊM	HAS_SYMPTOM	DAN
KHỚP	HAS_SYMPTOM	NHIỄM KHUẨN HUYẾT
ĐAU BỤNG	HAS_SYMPTOM	CHƯỚNG BỤNG
NHỨC NGỰC	DIAGNOSED_BY	ĐẶT TÚI ĐỘN NGỰC
BỊ BỆNH PHỔI TẮC NGHẼN	HAS_SYMPTOM	TẮC NGHẼN PHỔI
SỢ HÃI	TREATED_BY	THUỐC CHỐNG CO GIẬT
NHIỄM	HAS_SYMPTOM	MẤT NƯỚC
THIẾU HỤT	TREATED_BY	VITAMIN D3
CETIRIZINE	RELIES_ON	TIÊM
MỆT MỎI	HAS_SYMPTOM	ĐAU
ÂM ĐẠO	HAS_SYMPTOM	THỞ NHANH
BỆNH LÝ NỀN	HAS_SYMPTOM	ĐỘNG KINH
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	TRÀO NGƯỢC AXIT
TRI	DIAGNOSED_BY	TIÊM
XƯƠNG HÀM	HAS_SYMPTOM	TRIỆU CHỨNG
NỔI MỀ ĐAY	HAS_SYMPTOM	SƯNG
SẢY THAI	TREATED_BY	ĐIỀU. TRỊ
MỠ MÁU	HAS_SYMPTOM	NGỨA
TỤT HUYẾT ÁP	TREATED_BY	ĐIỀU. TRỊ
THUỐC CHỐNG ĐÔNG MÁU	RELIES_ON	IVF
HOA MẮT	HAS_SYMPTOM	THIỂU NIỆU
RUN TAY	HAS_SYMPTOM	KHÓ THỞ
THỬ NGHIỆM	RELIES_ON	VẮC XIN
BỆNH ĐỘNG MẠCH NGOẠI BIÊN	HAS_SYMPTOM	RUNG NHĨ
RỐI LOẠN ĐÔNG MÁU	HAS_SYMPTOM	TAI BIẾN
ĐẦU	HAS_SYMPTOM	ĐAU BỤNG
COVID	HAS_SYMPTOM	ĐAU TỨC
ĐỘT QUỴ	HAS_SYMPTOM	UNG THƯ
VIÊM GAN B	DIAGNOSED_BY	TEST
TÁC DỤNG PHỤ	HAS_SYMPTOM	DỊ ỨNG
VIÊM NHIỄM	HAS_SYMPTOM	CÓ THAI
UNG THƯ CỔ TỬ CUNG	HAS_SYMPTOM	THỦY ĐẬU
BUỒN NÔN	HAS_SYMPTOM	NHÌN MỜ
HUYẾT	HAS_SYMPTOM	MẠN THỂ
PHÙ CHI	HAS_SYMPTOM	CHẢY MÁU
NGỰC	HAS_SYMPTOM	ĐỔ MỒ HÔI
Ứ MẬT NGOÀI	HAS_SYMPTOM	MÃN TÍNH
MÁU ĐÔNG	HAS_SYMPTOM	DƯỚI 35 ĐỘ C
VIÊM HANG VỊ	DIAGNOSED_BY	TIÊM
TIÊU CHẢY	HAS_SYMPTOM	HẸP MÔN VỊ
VIÊM	HAS_SYMPTOM	HASHIMOTO
BONG TRỢT DA	HAS_SYMPTOM	MỤN NƯỚC
140	HAS_SYMPTOM	COVID
MẮC BỆNH	TREATED_BY	KHÁNG THỂ
CHÓNG MẮT	TREATED_BY	THUỐC KHÁNG VIÊM KHÔNG STEROID
SƯNG RỘP	DIAGNOSED_BY	KHÁM
ĐIỀU. TRỊ	RELIES_ON	SIÊU ÂM GAN
PHÌ ĐẠI	DIAGNOSED_BY	TIÊM
ĐAU NGỰC	HAS_SYMPTOM	SUYỄN
HAI CHI	HAS_SYMPTOM	VIÊM GAN B
AMH	HAS_SYMPTOM	SUY BUỒNG
RĂNG	HAS_SYMPTOM	SƯNG
ĐA NANG BUỒNG TRỨNG	HAS_SYMPTOM	KHỐI U
TÁC DỤNG PHỤ	HAS_SYMPTOM	TỔN THƯƠNG
VIÊM GAN B	PREVENTED_BY	PHÒNG NGỪA
LƯỠI	HAS_SYMPTOM	BỆNH TIÊU CHẢY
CƠ THỂ	HAS_SYMPTOM	CHẬM CHẠP
MÁY TIÊM	RELIES_ON	THUỐC UỐNG
CHUẨN ĐOÁN	RELIES_ON	CHỤP CT XOANG
XUẤT HUYẾT	HAS_SYMPTOM	VIÊM LOÉT
VIÊM XOANG	TREATED_BY	VACICNE
ĐÁNH GIÁ	RELIES_ON	KIỂM TRA
CỔ TAY	HAS_SYMPTOM	TỔN THƯƠNG
ĐẦU NGÓN CHÂN	HAS_SYMPTOM	CO GIẬT
THƯỢNG ĐÒN	HAS_SYMPTOM	HỘI CHỨNG
NGẠT MŨI	HAS_SYMPTOM	NGHE KÉM
HƠI	HAS_SYMPTOM	NHIỄM TRÙNG
BỆNH LÝ NỀN	HAS_SYMPTOM	XƠ VỮA ĐỘNG MẠCH
ĐAU BỤNG	HAS_SYMPTOM	VIÊM
VIRURS	PREVENTED_BY	ỨC CHẾ
VIÊM CẦU	HAS_SYMPTOM	NHIỄM TRÙNG MÁU
TẦM NHÌN ĐÔI	HAS_SYMPTOM	BỆNH DA LIỄU
KIỂM TRA	RELIES_ON	CHỤP CT PHẾ QUẢN
HẮT HƠI	HAS_SYMPTOM	CHẢY NƯỚC MẮT
ASTRA ZENNECA	RELIES_ON	PHÁC ĐỒ
LOẠN NHỊP	HAS_SYMPTOM	RỐI LOẠN CÂN BẰNG GIẤC NGỦ
PHẪU THUẬT K	RELIES_ON	ỐNG NGHIỆM
NGOẠI BIÊN	HAS_SYMPTOM	VIRURS
PHỔ	HAS_SYMPTOM	COVID
NỔI MẨN NGỨA	HAS_SYMPTOM	COVID
ÊM MŨI	HAS_SYMPTOM	VIÊM MŨI DỊ ỨNG
VIÊM DA CƠ ĐỊA	TREATED_BY	CẢI THIỆN
HỆ THỐNG CẤP KHÍ	RELIES_ON	MÀNG LỌC
COVID	HAS_SYMPTOM	ĐAU
KHÀN TIẾNG	HAS_SYMPTOM	AMIDAN
ÂY BỆNH	HAS_SYMPTOM	QUA ĐƯỜNG TÌNH DỤC
NHIỄM TRÙNG	TREATED_BY	XỬ TRÍ
VIÊM	TREATED_BY	CHỮA TRỊ
SUY GIÁP	HAS_SYMPTOM	CHẬM
TRÀO NGƯỢC	HAS_SYMPTOM	HỘI CHỨNG
HO KHAN	HAS_SYMPTOM	HÍT THỞ NẶNG
PHẾ QUẢN	HAS_SYMPTOM	DỊ ỨNG
PHỒNG RỘP	HAS_SYMPTOM	DỊ ỨNG
PHÁC ĐỒ	RELIES_ON	KÍCH THÍCH
ẦY XƯỚC	HAS_SYMPTOM	PHÁT BAN
UNG THƯ CỔ TỬ CUNG	HAS_SYMPTOM	HPV 16
NÔN ÓI	DIAGNOSED_BY	TIÊM
XƠ VỮA	TREATED_BY	ĐIỀU. TRỊ
CO THẮT MẠCH	HAS_SYMPTOM	GIÃN
MẤT ĐỊNH HƯỚNG	HAS_SYMPTOM	THOÁNG QUÊN
BIẾN CHỨNG	TREATED_BY	TROPONIN
MẮT	HAS_SYMPTOM	TỔN THƯƠNG
VIÊM GAN B	HAS_SYMPTOM	VIRUS VIÊM GAN B
ĐẦU NGÓN CHÂN	HAS_SYMPTOM	CHÓNG MẶT
VIÊM	PREVENTED_BY	HOÃN
BỆNH PHỔI	TREATED_BY	ĐIỀU. TRỊ
CHUYỂN PHÔI	RELIES_ON	NUÔI PHÔI
SƯNG MẶT	DIAGNOSED_BY	TIÊM
TỔN THƯƠNG	HAS_SYMPTOM	TIỂU RẮT
VIRURS	HAS_SYMPTOM	ĐAU NGỰC
ĐAU, NHỨC	HAS_SYMPTOM	VIÊM KHỚP
TĂNG CÂN	DIAGNOSED_BY	CHUẨN ĐOÁN
MẤT GIỌNG	HAS_SYMPTOM	TÊ LIỆT DÂY THANH
CHẢY NƯỚC MŨI	HAS_SYMPTOM	DỊ VẬT
TỔN THƯƠNG	TREATED_BY	LECITHIN
THẦN KINH	HAS_SYMPTOM	ĐỘNG KINH
DỊ ỨNG	HAS_SYMPTOM	UỐN
VIÊM	HAS_SYMPTOM	DI CHỨNG
TIỂU MÁU	TREATED_BY	UỐNG THUỐC
CƠ QUAN	HAS_SYMPTOM	CHẤN THƯƠNG
Ợ CHUA	HAS_SYMPTOM	Ợ NÓNG
TĂNG ÁP ĐỘNG MẠCH	HAS_SYMPTOM	COVID
CƠ THỂ	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
DI CHỨNG	HAS_SYMPTOM	COV-2
GIÁC	HAS_SYMPTOM	CÓ TIẾNG KÊU
PHÁT BAN	HAS_SYMPTOM	HOẠI TỬ
ĐỘNG MẠCH	HAS_SYMPTOM	CHOLESTEROL
SỤT CÂN	HAS_SYMPTOM	XUẤT HUYẾT
ĐỤC NHÂN	HAS_SYMPTOM	BỆNH CƯỜM ĐÁ
TRIỆU CHỨNG	HAS_SYMPTOM	CHẤN THỦY
HỖ TRỢ	RELIES_ON	THỤ
MIỆNG	HAS_SYMPTOM	SƯNG
SUY TIM	HAS_SYMPTOM	SUY PHỔI
RỐI LOẠN	TREATED_BY	URAT
DỊ ỨNG	TREATED_BY	PHẪU THUẬT K
CƠ BẮP	HAS_SYMPTOM	KHÓ NGỦ
LẠC NỘI MẠC	HAS_SYMPTOM	BỆNH
KHỚP	HAS_SYMPTOM	TIỂU ĐƯỜNG
CHÂN TAY	HAS_SYMPTOM	NIÊM NHỢT NHẠT
XÊ MI	TREATED_BY	GHÉP
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	NGẤT XỈU
XƠ VỮA MẠCH MÁU	HAS_SYMPTOM	TẮC MẠCH
SUY KIỆT	DIAGNOSED_BY	TRAO ĐỔI CHẤT
ĐAU BỤNG	HAS_SYMPTOM	VÔ SINH
BỆNH NỀN	TREATED_BY	GHÉP
MÃN KINH	DIAGNOSED_BY	XÉT NGHIỆM
RỐI LOẠN NHỊP TIM	TREATED_BY	VẮC-XIN
CỤC MÁU ĐÔNG	HAS_SYMPTOM	TIỂU ĐƯỜNG
MẨN ĐỎ	TREATED_BY	UỐNG THUỐC
DỊ ỨNG	TREATED_BY	THUỐC GIẢI ĐỘC
TRIỆU CHỨNG	TREATED_BY	VACCINCE
COVID	TREATED_BY	HÓA TRỊ
TÍM TÁI	HAS_SYMPTOM	ĐỜM VÀNG
XOANG	HAS_SYMPTOM	RÁT
GIÁC MẠC	HAS_SYMPTOM	GIẢM THỊ LỰC
ĐÁNH GIÁ	RELIES_ON	TIME-LAPSE
TỬ VONG	HAS_SYMPTOM	BĂNG HUYẾT
PHÁT BAN	HAS_SYMPTOM	DA DỊ ỨNG
VẾT	HAS_SYMPTOM	SUY BUỒNG TRỨNG
CAO HUYẾT ÁP	HAS_SYMPTOM	150
SUY TIM	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
MỆT MỎI	HAS_SYMPTOM	DA XANH
BUỒN NÔN	HAS_SYMPTOM	LÚ LẪN
BẠCH CẦU	HAS_SYMPTOM	RỐI LOẠN
TRIỆU CHỨNG	HAS_SYMPTOM	CƯỜNG GIÁP
BỤNG DƯỚI	HAS_SYMPTOM	TIỂU ĐÊM
CO GIÃN TĨNH MẠCH	HAS_SYMPTOM	VIÊM MŨI
ĐI TIỂU	HAS_SYMPTOM	CO GIẬT
THỞ MÁY CÓ	RELIES_ON	MÀN HÌNH
CAO HUYẾT ÁP	HAS_SYMPTOM	VIÊM GIÁP
SUY THẬN	HAS_SYMPTOM	VIÊM PHỔI
HÀM DƯỚI	HAS_SYMPTOM	NÓNG LẠNH
TẮC ỐNG DẪN TRỨNG	HAS_SYMPTOM	VÔ SINH
CƠ BẮP	HAS_SYMPTOM	SIÊU VI
NGỨA	HAS_SYMPTOM	MẤT Ý THỨC
ĐAU, NHỨC	HAS_SYMPTOM	VIÊM LOÉT
RSV	HAS_SYMPTOM	CẢM LẠNH
SIÊU VI B	DIAGNOSED_BY	CẤP CỨU
KHÓ THỞ	HAS_SYMPTOM	HOA MẮT
CHÓNG MẶT	HAS_SYMPTOM	TIÊU CHẢY
HỖ TRỢ	RELIES_ON	XỬ TRÍ
BỆNH LÝ	HAS_SYMPTOM	XUẤT HUYẾT
DỊ ỨNG	HAS_SYMPTOM	NGỨ
CỬ ĐỘNG CHẬM, KHÔNG VỮNG	HAS_SYMPTOM	CHUYỂN ĐỘNG NHANH
VIRUS VIÊM GAN B	DIAGNOSED_BY	TIÊM
HUYẾT ÁP	HAS_SYMPTOM	TAI BIẾN
THẦN KINH TỌA	TREATED_BY	ĐIỀU. TRỊ
TINH HOÀN	HAS_SYMPTOM	BỆNH LÝ Á
CHẢY MÁU	DIAGNOSED_BY	TIÊM
CHÁN ĂN	HAS_SYMPTOM	VÀNG MẮT
NHIỄM KHUẨN	HAS_SYMPTOM	TÁC DỤNG PHỤ
MẤT MẬT ĐỘ XƯƠNG	PREVENTED_BY	CHỈ ĐỊNH
HUYẾT ÁP	HAS_SYMPTOM	LO ÂU
SỎI THẬN	HAS_SYMPTOM	TĂNG TRƯƠNG LỰC
HEN PHẾ QUẢN	HAS_SYMPTOM	TIÊU CHẢY
MẠCH MÁU	HAS_SYMPTOM	HẸP MẠCH NỘI S
ĐAU BỤNG	DIAGNOSED_BY	TIÊ
IOT	RELIES_ON	KIỂM TRA
GIÃN PHẾ QUẢN	HAS_SYMPTOM	ÁP XE PHỔI
NG TẤY	TREATED_BY	TIÊM PHÒNG
MÔI	HAS_SYMPTOM	KHÓ THỞ
TRĨ	HAS_SYMPTOM	DỊ ỨNG
KHÒ KHÈ	HAS_SYMPTOM	HUYẾT ÁP
VI KHUẨN	TREATED_BY	KHÁNG SINH
SỐT	HAS_SYMPTOM	PHÙ MẠCH
BỊ BỎNG	DIAGNOSED_BY	DỤNG CỤ GÀI BĂNG
CHẬM	TREATED_BY	XỬ TRÍ
BỆNH TAN MÁU	HAS_SYMPTOM	MẮC BỆNH
ĐẦY HƠI	HAS_SYMPTOM	VIÊM
CML	TREATED_BY	UỐNG THUỐC
PHẦN MỀM	RELIES_ON	THĂM KHÁM
DẠ DÀY	HAS_SYMPTOM	VIÊM
TRIỆU CHỨNG	HAS_SYMPTOM	BỦN RỦN
HEPATITIS B	TREATED_BY	IMMUN
TIM	HAS_SYMPTOM	LYMPHOMA
BỆNH LAO PHỔI	PREVENTED_BY	CHÍCH NGỪA
BƠM	RELIES_ON	CHUẨN ĐOÁN
SỐT	HAS_SYMPTOM	ĐAU MỎI
VI KHUẨN	HAS_SYMPTOM	VIÊM NHIỄM
HÀM	HAS_SYMPTOM	HỘI CHỨNG MỎM TRÂM
Ợ HƠI	HAS_SYMPTOM	CHÁN ĂN
BẠI LIỆT	HAS_SYMPTOM	THƯƠNG HÀN
ẾN CHỨNG	TREATED_BY	ĐIỀU. TRỊ
TÁO BÓN	HAS_SYMPTOM	THOÁT VỊ
VIÊM	HAS_SYMPTOM	TÁC DỤNG PHỤ
SARS	HAS_SYMPTOM	COV
QUẦ	HAS_SYMPTOM	KHÔ
BIẾN CHỨNG	HAS_SYMPTOM	HAI LÁ
CỘT SỐNG	HAS_SYMPTOM	DỊ ỨNG
TIME-LAPSE	RELIES_ON	TIME
KHÀN TIẾNG	HAS_SYMPTOM	TÁC DỤNG PHỤ
ĐA HẠT	TREATED_BY	THUỐC
TÁC DỤNG PHỤ	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG GAN
THUỐC GIẢI ĐỘC	RELIES_ON	TIÊM
TÁI PHÁT	TREATED_BY	ĐIỀU. TRỊ
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	TỬ VONG
LYMPHOMA	TREATED_BY	VACCINCE
SUY GIẢM MIỄN DỊCH	HAS_SYMPTOM	HIV
BIẾN CHỨNG	HAS_SYMPTOM	TRONG
MẮC BỆNH	HAS_SYMPTOM	SUY TIM
DỊ DẠNG	PREVENTED_BY	KẾT LUẬN
HUYẾT ÁP	HAS_SYMPTOM	ĐỘNG KINH
MẠC	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
TÊ BÌ	HAS_SYMPTOM	SUY GIÃN TĨNH MẠCH
TRIỆU CHỨNG	HAS_SYMPTOM	TRÀO NGƯỢC THỨC ĂN
VI KHUẨN	HAS_SYMPTOM	RỐI LOẠN
ĐỘT QUỴ	HAS_SYMPTOM	ĐAU NGỰC
KINH	PREVENTED_BY	CHỈ ĐỊNH
TRÀNG	HAS_SYMPTOM	VIÊM TÚI
PHÂN TÍCH	RELIES_ON	VI ĐIỆN TỬ
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	ẮC ĐỘNG MẠCH VÀNH
TỬ VONG	DIAGNOSED_BY	XÉT NGHIỆM MÁU
SUY GIÁP	HAS_SYMPTOM	MÁU NHIỄM MỠ
RỐI LOẠN THỊ GIÁC	DIAGNOSED_BY	TIÊM
GIÁC MẠC	HAS_SYMPTOM	MỔ ĐỤC THỦY TINH THỂ
ĐAU	HAS_SYMPTOM	ĐAU BỤNG
DẠ DÀY	HAS_SYMPTOM	STRESS
HỤT HƠI	HAS_SYMPTOM	KHỨU GIÁC
PHÙ MẶT	HAS_SYMPTOM	TÍM TÁI
UỐNG PHÓNG XẠ	RELIES_ON	KHÁM
CẬN THỊ	HAS_SYMPTOM	VIỄN THỊ
HEN PHẾ QUẢN	HAS_SYMPTOM	VIÊM MŨI
120	TREATED_BY	VACCINCE
HOA MẮT	HAS_SYMPTOM	SỐT
SUY TĨNH MẠCH	HAS_SYMPTOM	LOẠN NHỊP TIM
DA KHÔ	HAS_SYMPTOM	TRIỆU CHỨNG
PHỒNG ĐĨA ĐỆM	HAS_SYMPTOM	COVID
CHÂN RĂNG	HAS_SYMPTOM	PHẢN ỨNG PHỤ
KHÓ THỞ	HAS_SYMPTOM	NGỪNG THỞ
HỖ TRỢ	RELIES_ON	ĐÁNH GIÁ
QUAI BỊ	TREATED_BY	PHÓNG XẠ
MÁU ĐÔNG	DIAGNOSED_BY	TIÊM
HỘI CHỨNG	TREATED_BY	CORTICOSTEROIDS
LƯNG	HAS_SYMPTOM	VIÊM
MẶT	HAS_SYMPTOM	MẤT NƯỚC
VIÊM TAI GIỮA	TREATED_BY	VACCINCE
RUỘT	HAS_SYMPTOM	ĂN KHÔNG TIÊU
PARKINSON	DIAGNOSED_BY	CHÍCH
IÔT	RELIES_ON	TIÊM
HỒNG	HAS_SYMPTOM	THIẾU
MẨN NGỨA	TREATED_BY	KHÁNG SINH
NHIỄM TRÙNG HUYẾT	HAS_SYMPTOM	VIÊM
NHỨC MỎI	HAS_SYMPTOM	HOA MẮT
ĐAU LƯNG	HAS_SYMPTOM	HUYẾT ÁP
PHÁC ĐỒ	RELIES_ON	TEST
SIÊU ÂM	RELIES_ON	CHỤP
VIÊM ĐA KHỚP DẠNG THẤP	TREATED_BY	METHOTREXATE
BẠI LIỆT	HAS_SYMPTOM	SUY GIẢM KHẢ NĂNG DI
PHÁT BAN	HAS_SYMPTOM	TỬ VONG
BỆNH MIỄN DỊCH	HAS_SYMPTOM	DỊ ỨNG
CHÁN ĂN	HAS_SYMPTOM	KHÓ TIÊU
CHẤN THƯƠNG	TREATED_BY	THUỐC
KHÓ THỞ	DIAGNOSED_BY	KHÁM
MÃN TÍNH	HAS_SYMPTOM	BẠI CHÂN
LO ÂU	TREATED_BY	VI CHẤT DINH DƯỠNG
NÔN	HAS_SYMPTOM	ỐI LOẠN MẠCH
TÁC DỤNG PHỤ	HAS_SYMPTOM	BUỒN NÔN
DỊ ỨNG DA	HAS_SYMPTOM	VIÊM NHIỄM
THẬN	HAS_SYMPTOM	ĐAU BỤNG
NIÊM MẠC	HAS_SYMPTOM	TÁC DỤNG PHỤ
MÁU NHIỄM MỠ	HAS_SYMPTOM	COVID
BÍ TIỂU	HAS_SYMPTOM	LOẠN THẦN
DỊ ỨNG	HAS_SYMPTOM	NỔI MẦN ĐỎ
HUYẾT ÁP	HAS_SYMPTOM	VIÊM PHẾ QUẢN
TUYẾN YÊN	HAS_SYMPTOM	COVID
NUÔI CẤY	RELIES_ON	KIỂM TRA
BỊ BỆNH	HAS_SYMPTOM	NGỨA
CỔ HỌNG	HAS_SYMPTOM	ĐAU ĐẦU
LÂY NHIỄM	HAS_SYMPTOM	COVID
SƯNG ĐỎ	HAS_SYMPTOM	SỐT
NÃO	HAS_SYMPTOM	PHÙ PHỔI
BUỒN NGỦ	TREATED_BY	MỒ HÔI
SỢ LẠNH	HAS_SYMPTOM	MỆT TIM
NỔI MẨN	HAS_SYMPTOM	TĂNG
TUYẾN VÚ	HAS_SYMPTOM	KHỐI U VÚ
SUY HÔ HẤP	DIAGNOSED_BY	CẤP CỨU
DỊ ỨNG	TREATED_BY	I-131
TĂNG HUYẾT ÁP	TREATED_BY	VACCINCE
DẠ DÀY	HAS_SYMPTOM	MỠ MÁU
TRIỆU CHỨNG	DIAGNOSED_BY	NỘI SOI
ĐAU BỤNG	HAS_SYMPTOM	CHẢY MÁU
HUYẾT ÁP	HAS_SYMPTOM	VIÊM SỤN SƯỜN
CÓ ĐỜM	HAS_SYMPTOM	AMIDAN
