:START_ID,:TYPE,:END_ID,confidence
TIÊU CHẢY,HAS_SYMPTOM,ỨC ĐẦU,0.9998803138732912
NẤM LƯỠI,HAS_SYMPTOM,TIÊU CHẢY,0.9998803138732912
HPV 16,HAS_SYMPTOM,ĐAU BỤNG DƯỚI,0.9998803138732912
COVID,HAS_SYMPTOM,SARS,0.9998803138732912
BỘ PHẬN,HAS_SYMPTOM,ĐAU,0.9998803138732912
TÊ LIỆT DÂY THẦN KINH,HAS_SYMPTOM,LIỆT MẶT,0.9998803138732912
TIÊU CHẢY,HAS_SYMPTOM,TRÀN DỊCH MÀNG,0.9998803138732912
COVID,HAS_SYMPTOM,MỀ ĐAY,0.9998803138732912
MÀNG,HAS_SYMPTOM,CHẤN THƯƠNG,0.9998803138732912
BẢ VAI,HAS_SYMPTOM,KHÓ THỞ,0.9998803138732912
MẮC BỆNH,HAS_SYMPTOM,KINH KHÔNG ĐỀU,0.9998803138732912
HỌNG,HAS_SYMPTOM,SỐT,0.9998803138732912
DỊ TẬT,HAS_SYMPTOM,KHÓ THỞ,0.9998801946640012
SUY HÔ HẤP,HAS_SYMPTOM,SẢY THAI,0.9998801946640012
QUẶM BẨM SINH,HAS_SYMPTOM,BẨM SINH,0.9998801946640012
CHÂN TAY,HAS_SYMPTOM,CHUỘT RÚT,0.9998801946640012
DẠ DÀY,HAS_SYMPTOM,TIÊU CHẢY,0.9998801946640012
CƠ ĐỊA,HAS_SYMPTOM,MẠNH ĐẬP KHÔNG ỔN ĐỊNH,0.9998801946640012
NG TẤY,HAS_SYMPTOM,TRIỆU CHỨNG,0.9998801946640012
COVID,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.9998801946640012
GAN,HAS_SYMPTOM,MÃN TÍNH,0.9998801946640012
KINH NGUYỆT KHÔNG ĐỀU,HAS_SYMPTOM,QUAN HỆ TÌNH DỤC,0.9998801946640012
GAN,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.9998801946640012
CƠ THỂ,HAS_SYMPTOM,NÓNG LẠNH,0.9998801946640012
UNG THƯ GAN,HAS_SYMPTOM,PHỔI TẮC NGHẼN,0.9998801946640012
BỦN RỦN,HAS_SYMPTOM,KHÔNG,0.9998801946640012
NÔN MỬA,HAS_SYMPTOM,THỊ LỰC,0.9998801946640012
SỎI NIỆU QUẢN,HAS_SYMPTOM,THẮT,0.9998801946640012
HUYẾT,HAS_SYMPTOM,UNG THƯ,0.9998801946640012
HAI CHI,HAS_SYMPTOM,VIÊM GAN B,0.9998801946640012
CAO HUYẾT ÁP,HAS_SYMPTOM,ZONA,0.9998801946640012
DẠ DÀY,HAS_SYMPTOM,RỐI LOẠN TIÊU HÓA,0.9998801946640012
HỌNG,HAS_SYMPTOM,CẢM LẠNH,0.9998801946640012
DẠ DÀY,HAS_SYMPTOM,THOÁI HÓA ĐỐT SỐNG,0.9998801946640012
NGỨ,HAS_SYMPTOM,SƯNG HÚP,0.9998801946640012
XƯƠNG,HAS_SYMPTOM,UNG THƯ ĐẠI TRÀNG,0.9998801946640012
TRUNG THẤT,HAS_SYMPTOM,ÁP XE,0.9998801946640012
BỆNH LẬU,HAS_SYMPTOM,STI,0.9998801946640012
DẠ DÀY,HAS_SYMPTOM,RỐI LOẠN ĐI TIÊU,0.9998801946640012
NHỊP NHANH,HAS_SYMPTOM,TYPE,0.9998801946640012
CO GIẬT,HAS_SYMPTOM,CHẬM,0.9998801946640012
PHỔI,HAS_SYMPTOM,UNG THƯ,0.9998801946640012
RỐI LOẠN VỀ CẢM GIÁC,HAS_SYMPTOM,MẤT CẢM GIÁC NÔNG,0.9998801946640012
TRIỆU CHỨNG,HAS_SYMPTOM,TĂNG ĐỘNG,0.9998801946640012
TỔN THƯƠNG,HAS_SYMPTOM,TĂNG ÁP LỰC NỘI S,0.9998801946640012
RỐI LOẠN VẬN ĐỘNG TỬ,HAS_SYMPTOM,CHẤN THƯƠNG,0.9998801946640012
CƠ THỂ,HAS_SYMPTOM,NÓNG SỐT,0.9998801946640012
VIÊM,HAS_SYMPTOM,CHẤN THƯƠNG,0.9998801946640012
MŨI,HAS_SYMPTOM,NGẠT MŨI,0.9998801946640012
QUAN HỆ,HAS_SYMPTOM,NHIỄM MỠ,0.9998801946640012
MẤT NGỦ,HAS_SYMPTOM,KHÓ NGỦ,0.9998801946640012
ĐAU NHÓI,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG,0.9998801946640012
TỔN THƯƠNG,HAS_SYMPTOM,CKD,0.9998801946640012
DẠ DÀY,HAS_SYMPTOM,TÁO BÓN,0.9998801946640012
DA MẶT,HAS_SYMPTOM,BONG TRÓC,0.9998801946640012
"TAY, CHÂN",HAS_SYMPTOM,NÓNG LẠNH NGƯỜI,0.9998801946640012
Ĩ THẤT,HAS_SYMPTOM,BUỒN NÔN,0.999880075454711
CÓ ĐỜM,HAS_SYMPTOM,AMIDAN,0.999880075454711
TRỰC TRÀNG,HAS_SYMPTOM,VIÊM NHIỄM,0.999880075454711
ĂN KÉM,HAS_SYMPTOM,TĂNG CÂN,0.999880075454711
RỐI LOẠN CHỨC NĂNG,HAS_SYMPTOM,TIỂU,0.999880075454711
SƯNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999880075454711
TIÊU CHẢY,HAS_SYMPTOM,CANDIDA,0.999880075454711
CƠ BẮP,HAS_SYMPTOM,THAY ĐỔI CHU KỲ KINH NGUYỆT,0.999880075454711
CÁNH TAY,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999880075454711
KÉM ĂN,HAS_SYMPTOM,SUY NHƯỢC,0.999880075454711
ĐẦU CHI,HAS_SYMPTOM,NGỪNG THỞ,0.999880075454711
KẼ TAY,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.999880075454711
DẠ DÀY,HAS_SYMPTOM,VIÊM LOÉT,0.999880075454711
TIỂU RẮT,HAS_SYMPTOM,TIỂU RA MỦ,0.999880075454711
NIỆU QUẢN,HAS_SYMPTOM,Ứ NƯỚC,0.999880075454711
RUN RẨY,HAS_SYMPTOM,THỞ GẤP,0.999880075454711
TUYẾN VÚ,HAS_SYMPTOM,COVID,0.999880075454711
PHẢN ỨNG PHỤ,HAS_SYMPTOM,CẢM GIÁC NÓNG,0.999880075454711
NHIỄM TRÙNG MÁU,HAS_SYMPTOM,TẮC MẠCH MÁU,0.999880075454711
TIỀN ĐÌNH,HAS_SYMPTOM,TĂNG HƠI,0.999880075454711
ĐỘNG KINH,HAS_SYMPTOM,ĐAU ĐẦU,0.999880075454711
THỰC QUẢN,HAS_SYMPTOM,RỐI LOẠN ĐI TIÊU,0.999880075454711
HỌNG,HAS_SYMPTOM,NÔN MỬA,0.999880075454711
SUY THẬN,HAS_SYMPTOM,VIÊM PHỔI,0.999880075454711
NHIỄM TRÙNG,HAS_SYMPTOM,MÃN TÍNH,0.999880075454711
CƠ THỂ,HAS_SYMPTOM,TÁO BÓN,0.999880075454711
CHẢY MỦ,HAS_SYMPTOM,TỔN THƯƠNG,0.999880075454711
TRUNG KHU DƯỚI,HAS_SYMPTOM,MỆT MỎI,0.999880075454711
VAN,HAS_SYMPTOM,THIẾU MÁU,0.999880075454711
CHÂN,HAS_SYMPTOM,"ĐAU, NHỨC",0.999880075454711
ẾN CHỨNG,HAS_SYMPTOM,QUAI BỊ,0.999880075454711
CHÂN TAY,HAS_SYMPTOM,NHIỄM MỠ,0.999880075454711
HỆ TIÊU HÓA,HAS_SYMPTOM,KHÓ TIÊU,0.999880075454711
GIANG MAI,HAS_SYMPTOM,MẮC BỆNH,0.999880075454711
VÙNG,HAS_SYMPTOM,SỐT,0.999880075454711
XAO,HAS_SYMPTOM,TÁI NHỢT,0.999880075454711
ĐAU,HAS_SYMPTOM,TỔN THƯƠNG,0.999880075454711
MÀNG,HAS_SYMPTOM,VIÊM ỐNG ĐÁI,0.999880075454711
MÔ MỀM,HAS_SYMPTOM,TĂNG MEN GAN,0.999880075454711
NÃO,HAS_SYMPTOM,BUỒN NÔN,0.999880075454711
TUYẾN YÊN,HAS_SYMPTOM,RỐI LOẠN CHỨC NĂNG,0.999880075454711
VIÊM DA THẦN KINH,HAS_SYMPTOM,VẾT THƯƠNG,0.999880075454711
GAN,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG,0.999880075454711
XUẤT HUYẾT,HAS_SYMPTOM,TRÍ NHỚ LẪN LỘN,0.999879956245422
CHÂN,HAS_SYMPTOM,CHUỘT RÚT,0.999879956245422
QUAN HỆ,HAS_SYMPTOM,ĐAU BỤNG KINH,0.999879956245422
BỘ PHẬN,HAS_SYMPTOM,RÁT,0.999879956245422
MÔI,HAS_SYMPTOM,RỤNG TÓC,0.999879956245422
DỊ DẠNG,HAS_SYMPTOM,THIỂU SẢN,0.999879956245422
2 CHI,HAS_SYMPTOM,SARS,0.999879956245422
NIÊM MẠC,HAS_SYMPTOM,TRIỆU CHỨNG,0.999879956245422
TUYẾN VÚ,HAS_SYMPTOM,VIÊM,0.999879956245422
HAI CHI,HAS_SYMPTOM,VIÊM,0.999879956245422
MẮT,HAS_SYMPTOM,LOẠN THỊ,0.999879956245422
ẾN CHỨNG,HAS_SYMPTOM,DỊ ỨNG,0.999879956245422
MỀ ĐAY,HAS_SYMPTOM,PHÙ NI,0.999879956245422
TÓC,HAS_SYMPTOM,RỤNG NHIỀU,0.999879956245422
MÃN TÍNH,HAS_SYMPTOM,BẠI CHÂN,0.999879956245422
BẦM TÍM,HAS_SYMPTOM,TRONG MÁU,0.999879956245422
RĂNG,HAS_SYMPTOM,ĐAU,0.999879956245422
TRIỆU CHỨNG,HAS_SYMPTOM,NẶNG MẶT,0.999879956245422
DẠ DÀY,HAS_SYMPTOM,BUỒN NÔN,0.999879956245422
MÔI,HAS_SYMPTOM,NÔN MỬA,0.999879956245422
XUẤT HUYẾT DƯỚI,HAS_SYMPTOM,BỆNH LÝ,0.999879956245422
MÁU,HAS_SYMPTOM,CƯỜNG GIÁP,0.999879956245422
BIẾN CHỨNG,HAS_SYMPTOM,THOÁI HÓA,0.999879956245422
BIẾN DẠNG CỘT SỐNG,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG LƯNG,0.999879956245422
COVID,HAS_SYMPTOM,NÓNG SỐT,0.999879956245422
VÁN,HAS_SYMPTOM,LOẠN NHỊP TIM,0.999879956245422
TỔN THƯƠNG,HAS_SYMPTOM,VIÊM KHỚP,0.999879956245422
TÍM TÁI,HAS_SYMPTOM,VIÊM PHỔI,0.999879956245422
CƠ ĐỊA,HAS_SYMPTOM,UNG THƯ VÚ,0.999879956245422
"ĐAU, NHỨC",HAS_SYMPTOM,CẢM CÚM,0.999879956245422
HỘI CHỨNG BUỒNG TRỨNG ĐA NANG,HAS_SYMPTOM,NGƯNG THỞ,0.999879956245422
VAN,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.999879956245422
TIM,HAS_SYMPTOM,TĂNG ÁP LỰC,0.999879956245422
MỆT MỎI,HAS_SYMPTOM,SIÊU VI,0.999879956245422
HỘI CHỨNG MỎM TRÂM,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG,0.999879956245422
XƯƠNG,HAS_SYMPTOM,ĐAU BỤNG,0.999879956245422
MÁU,HAS_SYMPTOM,SỎI THẬN,0.999879956245422
"TAY, CHÂN",HAS_SYMPTOM,RỐI LOẠN THẦN KINH THỰC VẬT,0.999879956245422
ĐỔ MỒ HÔI,HAS_SYMPTOM,DI TRUYỀN,0.999879956245422
NÃO,HAS_SYMPTOM,TRẦM CẢM,0.999879956245422
GAN,HAS_SYMPTOM,ĐAU BỤNG,0.999879956245422
MẠCH MÁU,HAS_SYMPTOM,TAI BIẾN,0.999879956245422
ĐAU LƯNG,HAS_SYMPTOM,BỆNH TRĨ,0.999879956245422
SAU SÚT TRÍ TUỆ,HAS_SYMPTOM,LIỆT 1/2 NGƯỜI,0.999879956245422
TĂNG TRƯƠNG LỰC,HAS_SYMPTOM,RỐI LOẠN VẬN ĐỘNG TỬ,0.999879956245422
HỘI CHỨNG,HAS_SYMPTOM,NGƯNG THỞ,0.999879956245422
NÃO,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999879956245422
KẾT MẠC,HAS_SYMPTOM,DỊ ỨNG,0.999879956245422
GIÁC MẠC,HAS_SYMPTOM,DỊ ỨNG,0.999879956245422
TIỂU ĐƯỜNG,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.999879956245422
CHẬM,HAS_SYMPTOM,BỆNH LÝ,0.999879956245422
VIÊM TẤY,HAS_SYMPTOM,HỘI CHỨNG NGƯNG THỞ,0.999879956245422
VÔ SINH,HAS_SYMPTOM,SUY BUỒNG TRỨNG,0.999879837036132
MẤT MÁU,HAS_SYMPTOM,THIỂU NĂNG TRÍ TUỆ,0.999879837036132
PHỔI,HAS_SYMPTOM,KHÓ PHÁT ÂM,0.999879837036132
NHỨC ĐẦU,HAS_SYMPTOM,VIÊM,0.999879837036132
BÉO PHÌ,HAS_SYMPTOM,RỐI LOẠN,0.999879837036132
QUAI BỊ,HAS_SYMPTOM,THƯƠNG HÀN,0.999879837036132
SUY GIÁP,HAS_SYMPTOM,CHẬM,0.999879837036132
UỂ OẢI,HAS_SYMPTOM,SỨC KHỎE GIẢM SÚT,0.999879837036132
KHỚP,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.999879837036132
HO RA MÁU,HAS_SYMPTOM,ĐAU NGỰC,0.999879837036132
DỊ ỨNG,HAS_SYMPTOM,GIÃN TĨNH MẠCH,0.999879837036132
CORONA,HAS_SYMPTOM,NỔI MÀY ĐAY,0.999879837036132
VIÊM LOÉT,HAS_SYMPTOM,KHÓ NUỐT,0.999879837036132
VÙNG CHẬU,HAS_SYMPTOM,ĐAU NHÓI,0.999879837036132
COVID,HAS_SYMPTOM,SIÊU VI B,0.999879837036132
DI TRUYỀN,HAS_SYMPTOM,EBV,0.999879837036132
HUYẾT,HAS_SYMPTOM,DỊ ỨNG,0.999879837036132
ỐI LOẠN MẠCH,HAS_SYMPTOM,HUYẾT ÁP,0.999879837036132
VỎ NÃO,HAS_SYMPTOM,MỆT MỎI,0.999879837036132
THIẾU MÁU,HAS_SYMPTOM,XANH XAO,0.999879837036132
Ù TAI,HAS_SYMPTOM,VIÊM,0.999879837036132
ĐẠI TRÀNG,HAS_SYMPTOM,UNG THƯ,0.999879837036132
THIẾU NĂNG LƯỢNG,HAS_SYMPTOM,CO CỨNG CƠ,0.999879837036132
"ĐAU, NHỨC",HAS_SYMPTOM,CẢM LẠNH,0.999879837036132
CO GIẬT,HAS_SYMPTOM,VIÊM,0.999879837036132
ĐAU TIM,HAS_SYMPTOM,HEN,0.999879837036132
"ĐAU, NHỨC",HAS_SYMPTOM,VIÊM LOÉT,0.999879837036132
ĐẦY HƠI,HAS_SYMPTOM,VIÊM LOÉT,0.999879837036132
ĐAU,HAS_SYMPTOM,VI KHUẨN LAO,0.999879837036132
SỐT,HAS_SYMPTOM,TỔN THƯƠNG,0.999879837036132
GIÁP,HAS_SYMPTOM,RỐI LOẠN MỠ MÁU,0.999879837036132
VÙNG KÍN,HAS_SYMPTOM,COVID,0.999879837036132
DỊ TẬT,HAS_SYMPTOM,HO RA MÁU,0.999879837036132
CHÂN TAY,HAS_SYMPTOM,HUYẾT ÁP,0.999879837036132
TIỂU ĐƯỜNG,HAS_SYMPTOM,UNG THƯ,0.999879837036132
DA MẶT,HAS_SYMPTOM,VIÊM DA DẦU,0.999879837036132
YẾU NỬA NGƯỜI,HAS_SYMPTOM,CHÓNG MẶT,0.999879837036132
BỆNH U VÚ,HAS_SYMPTOM,BƯỚU SỢI,0.999879837036132
UNG THƯ,HAS_SYMPTOM,DẠNG NHÚ,0.999879837036132
HỌNG,HAS_SYMPTOM,KHÓ THỞ,0.999879837036132
VÔ SINH,HAS_SYMPTOM,TỬ VONG,0.999879837036132
HỒNG CẦU,HAS_SYMPTOM,THIẾU,0.999879837036132
NHIỄ,HAS_SYMPTOM,VIÊM,0.999879837036132
RỐI LOẠN,HAS_SYMPTOM,DI TRUYỀN,0.999879837036132
HỌNG,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999879837036132
TIM ĐẬP NHANH,HAS_SYMPTOM,RUN TAY,0.999879837036132
NỘI TẠNG,HAS_SYMPTOM,MẤT NƯỚC,0.999879837036132
TỔN THƯƠNG,HAS_SYMPTOM,HAY QUÊN,0.999879837036132
HỌNG,HAS_SYMPTOM,THIẾU MÁU,0.999879717826843
NÃO,HAS_SYMPTOM,VIÊM,0.999879717826843
XƯƠNG,HAS_SYMPTOM,ĂN KHÔNG TIÊU,0.999879717826843
HUYẾT ÁP,HAS_SYMPTOM,LDL,0.999879717826843
THANH QUẢN,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999879717826843
TIM ĐẬP NHANH TRONG L,HAS_SYMPTOM,ĐẬP KHÔNG ĐỀU,0.999879717826843
ANG,HAS_SYMPTOM,DI CHỨNG,0.999879717826843
CHẬM CHẠP,HAS_SYMPTOM,SỨC KHỎE GIẢM SÚT,0.999879717826843
VI KHUẨN,HAS_SYMPTOM,ĐI TIỂU,0.999879717826843
ĐI TIỂU,HAS_SYMPTOM,SỐT,0.999879717826843
"TAY, CHÂN",HAS_SYMPTOM,CO GIẬT,0.999879717826843
TRIỆU CHỨNG,HAS_SYMPTOM,VIÊM P,0.999879717826843
"TAY, CHÂN",HAS_SYMPTOM,SƯNG HÚP,0.999879717826843
KHÒ KHÈ,HAS_SYMPTOM,TÍM TÁI,0.999879717826843
GAN,HAS_SYMPTOM,MỠ MÁU,0.999879717826843
KHỚP GỐI,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999879717826843
TÁC DỤNG PHỤ,HAS_SYMPTOM,HEN,0.999879717826843
TIÊU CHẢY,HAS_SYMPTOM,SUY THẬN,0.999879717826843
ĐƯỜNG HÔ HẤP,HAS_SYMPTOM,CÚM,0.999879717826843
DỊ ỨNG,HAS_SYMPTOM,HẬU NHIỄM,0.999879717826843
ĐAU ĐẦU,HAS_SYMPTOM,KHÓ NUỐT,0.999879717826843
LIỆT DƯƠNG,HAS_SYMPTOM,MẤT PHẢN XẠ,0.999879717826843
TAI BIẾN,HAS_SYMPTOM,LIỆT NỬA NGƯỜI,0.999879717826843
NỔI CỤC U,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999879717826843
MÔI,HAS_SYMPTOM,CĂNG CỨNG,0.999879717826843
NÃO,HAS_SYMPTOM,HOA MẮT,0.999879717826843
TÊ YẾU,HAS_SYMPTOM,RỐI LOẠN,0.999879717826843
TIM,HAS_SYMPTOM,TỤT HUYẾT ÁP,0.999879717826843
CÁC CHI,HAS_SYMPTOM,BONG TRÓC,0.999879717826843
ĐAU THẮT NGỰC KHÔNG ỔN ĐỊNH,HAS_SYMPTOM,ĐAU THẮT NGỰC,0.999879717826843
TRUNG TÂM,HAS_SYMPTOM,RỐI LOẠN VẬN ĐỘNG TỬ,0.999879717826843
HỌNG,HAS_SYMPTOM,LOẠN NHỊP,0.999879717826843
TĂNG NHÃN ÁP,HAS_SYMPTOM,KHÓ THỞ,0.999879717826843
TIỂU,HAS_SYMPTOM,VIÊM PHỔI,0.999879717826843
TÀN PHẾ,HAS_SYMPTOM,BẠI CHÂN,0.999879717826843
BỊ MÙ,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999879717826843
NỔI MẨN SƯNG MÔI,HAS_SYMPTOM,COVID,0.999879717826843
THẬN,HAS_SYMPTOM,HỘI CHỨNG THẬN HƯ,0.999879717826843
THIẾU MÁU,HAS_SYMPTOM,CHẢY MÁU,0.999879717826843
HỌNG,HAS_SYMPTOM,LI BÌ,0.999879717826843
VIÊM ỐNG ĐÁI,HAS_SYMPTOM,LÂY TRUYỀN,0.999879717826843
NHI,HAS_SYMPTOM,BIẾN CHỨNG,0.999879717826843
CHOLESTEROL,HAS_SYMPTOM,HUYẾT ÁP,0.999879717826843
BỆNH CÚM A,HAS_SYMPTOM,LÂY LAN,0.999879598617553
BẨM SINH,HAS_SYMPTOM,Ứ CHỨNG FALLOS,0.999879598617553
VIÊM,HAS_SYMPTOM,SỎI THẬN,0.999879598617553
NÃO,HAS_SYMPTOM,DỊ ỨNG,0.999879598617553
PHỔI,HAS_SYMPTOM,THOÁI HÓA ĐA KHỚP,0.999879598617553
VIÊM,HAS_SYMPTOM,NG TẤY,0.999879598617553
ÊM LOÉT,HAS_SYMPTOM,THIẾU MÁU,0.999879598617553
THỰC QUẢN,HAS_SYMPTOM,VIÊM LOÉT,0.999879598617553
XƯƠNG KHỚP,HAS_SYMPTOM,NHIỄM KHUẨN,0.999879598617553
NÃO,HAS_SYMPTOM,HUYẾT ÁP,0.999879598617553
TIỂU RẮT,HAS_SYMPTOM,TIỂU BUỐT,0.999879598617553
DỊ ỨNG,HAS_SYMPTOM,MẤT NƯỚC,0.999879598617553
"TAY, CHÂN",HAS_SYMPTOM,TĂNG NHỊP TIM,0.999879598617553
VAN,HAS_SYMPTOM,COVID,0.999879598617553
TUYẾN GIÁP,HAS_SYMPTOM,PHÌNH GIÁP ĐA HẠT,0.999879598617553
THẬN,HAS_SYMPTOM,PHÙ MẶT,0.999879598617553
MẮT,HAS_SYMPTOM,BUỒN NÔN,0.999879598617553
THẦN KINH,HAS_SYMPTOM,MẮC BỆNH,0.999879598617553
TỔN THƯƠNG DA KHÔ,HAS_SYMPTOM,DA KHÔ,0.999879598617553
HUYẾT ÁP,HAS_SYMPTOM,140/90MMHG,0.999879598617553
BỆNH CÚM,HAS_SYMPTOM,TĂNG BẠCH CẦU,0.999879598617553
VIÊM PHỤ KHOA,HAS_SYMPTOM,VIÊM,0.999879598617553
THOÁI HOÁ CỘT SỐNG,HAS_SYMPTOM,BIẾN DẠNG CỘT SỐNG,0.999879598617553
RỐI LOẠN,HAS_SYMPTOM,ĐỜ ĐẪN,0.999879598617553
XƯƠNG,HAS_SYMPTOM,CHÓNG MẶT,0.999879598617553
TUYẾN VÚ,HAS_SYMPTOM,BỆNH U VÚ,0.999879598617553
DA MẶT,HAS_SYMPTOM,VIÊM NANG LÔNG,0.999879598617553
HEN,HAS_SYMPTOM,NGƯNG THỞ,0.999879598617553
THƯỢNG THẬN,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.999879598617553
TUYẾN YÊN,HAS_SYMPTOM,RỐI LOẠN CHỨC NĂNG GAN,0.999879598617553
MÁU,HAS_SYMPTOM,VI KHUẨN,0.999879598617553
NHU MÔ PHỔI,HAS_SYMPTOM,UNG THƯ,0.999879598617553
VIÊM PHỔI,HAS_SYMPTOM,MẤT CẢM GIÁC NÔNG,0.999879598617553
HỌNG,HAS_SYMPTOM,TRÀO NGƯỢC DẠ,0.999879598617553
HẸP MẠCH VÀNH 98,HAS_SYMPTOM,COVID,0.999879598617553
TRÀN KHÍ,HAS_SYMPTOM,BỆNH NỀN,0.999879598617553
CHÂN TAY,HAS_SYMPTOM,TÊ MỎI,0.999879598617553
ĐAU ĐẦU,HAS_SYMPTOM,VIÊM LOÉT,0.999879598617553
YẾU NỬA NGƯỜI,HAS_SYMPTOM,VIÊM,0.999879598617553
HƠI THỞ CÓ MÙI HÔI,HAS_SYMPTOM,VIÊM,0.999879598617553
HẮT HƠI,HAS_SYMPTOM,DỊ NGUYÊN,0.999879598617553
VẾT BẦM,HAS_SYMPTOM,DA NHỢT NHẠT,0.999879598617553
BỆNH VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,VIÊM DA,0.999879598617553
NHIỄM TRÙNG,HAS_SYMPTOM,TRÀO NGƯỢC,0.999879598617553
THẦN KINH,HAS_SYMPTOM,SAU SÚT TRÍ TUỆ,0.999879598617553
MẠCH,HAS_SYMPTOM,XƠ VỮA,0.999879598617553
ÊM LOÉT,HAS_SYMPTOM,XUẤT HUYẾT,0.999879479408264
ĐAU BỤNG KINH,HAS_SYMPTOM,CHẤN THƯƠNG,0.999879479408264
TIM ĐẬP NHANH,HAS_SYMPTOM,HEN,0.999879479408264
TỨC NGỰC,HAS_SYMPTOM,XAO,0.999879479408264
TIỂU CẦU,HAS_SYMPTOM,NÔN MỬA,0.999879479408264
QUAN HỆ,HAS_SYMPTOM,CÓ BẦU,0.999879479408264
ÁP LỰC,HAS_SYMPTOM,TẦM NHÌN ĐÔI,0.999879479408264
NÃO,HAS_SYMPTOM,CO GIẬT,0.999879479408264
THỰC QUẢN,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999879479408264
VIÊM DA,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.999879479408264
GAN,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999879479408264
MIỆNG,HAS_SYMPTOM,VIRURS,0.999879479408264
LIỆT NỬA NGƯỜI,HAS_SYMPTOM,RỐI LOẠN NGÔN NGỮ,0.999879479408264
VÙNG BỤNG,HAS_SYMPTOM,TAI NẠN GIAO THÔNG,0.999879479408264
PHẾ QUẢN,HAS_SYMPTOM,TRÀO NGƯỢC,0.999879479408264
VIRURS,HAS_SYMPTOM,EPSTEIN-BARR,0.999879479408264
LIỆT MẶT,HAS_SYMPTOM,RỐI LOẠN ĐÔNG MÁU,0.999879479408264
SẸO,HAS_SYMPTOM,COVID,0.999879479408264
MÁU,HAS_SYMPTOM,MỆT MỎI,0.999879479408264
MẠCH MÁU,HAS_SYMPTOM,BUỒN NÔN,0.999879479408264
NHỨC ĐẦU,HAS_SYMPTOM,YẾU NỬA NGƯỜI,0.999879479408264
ĐAU ĐẦU,HAS_SYMPTOM,NG MẶT,0.999879479408264
HIẾM MUỘN,HAS_SYMPTOM,TỬ VONG,0.999879479408264
BẢ VAI,HAS_SYMPTOM,BẨM SINH,0.999879479408264
THẦN KINH,HAS_SYMPTOM,CHÓNG MẶT,0.999879479408264
TIM,HAS_SYMPTOM,HUYẾT ÁP,0.999879479408264
RỐI LOẠN HUYẾT HỌC,HAS_SYMPTOM,TĂNG TIỂU CẦU,0.999879479408264
VIÊM,HAS_SYMPTOM,THƯƠNG TÍCH,0.999879479408264
Ù TAI,HAS_SYMPTOM,NGHE KÉM,0.999879479408264
THẬN,HAS_SYMPTOM,BIẾN CHỨNG,0.999879479408264
GAN,HAS_SYMPTOM,Ợ CHUA,0.999879479408264
GAN,HAS_SYMPTOM,ĐẦY HƠI,0.999879479408264
THOÁI HOÁ CỘT SỐNG,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG LƯNG,0.999879479408264
BỊ BỆNH,HAS_SYMPTOM,HUY,0.999879479408264
HÀM,HAS_SYMPTOM,NGỨA,0.999879479408264
KẾT MẠC,HAS_SYMPTOM,MÃN TÍNH,0.999879479408264
DÂY CHẰNG,HAS_SYMPTOM,GIẢM KHẢ NĂNG VẬN ĐỘNG,0.999879479408264
"ĐAU, NHỨC",HAS_SYMPTOM,TÊ LIỆT,0.999879479408264
DA BÌU,HAS_SYMPTOM,GIÃN TĨNH MẠCH THỪNG TINH,0.999879479408264
HỌNG,HAS_SYMPTOM,KHÓ NÓI,0.999879479408264
VIÊM SẦN,HAS_SYMPTOM,BONG TRÓC,0.999879479408264
UNG THƯ,HAS_SYMPTOM,THIẾU MÁU,0.999879479408264
PHẾ QUẢN,HAS_SYMPTOM,Ợ CHUA,0.999879479408264
TAY,HAS_SYMPTOM,NG NGỨA,0.999879479408264
RỐI LOẠN,HAS_SYMPTOM,BỆNH LÝ,0.999879360198974
KHỚP,HAS_SYMPTOM,PHÙ CHI,0.999879360198974
ĐƯỜNG THỞ,HAS_SYMPTOM,ÁP XE,0.999879360198974
ĐÁNH TRỐNG NGỰC,HAS_SYMPTOM,NHỊP TIM,0.999879360198974
